@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.769231,1,0,0.206349,1
0,2,0,0,1,1
0,0.305556,0.75,1,0.44,1
1,0.828571,1,0,0.314286,1
0,2,0,0,0.75,1
0,0.733333,0.777778,3,0.328571,1
0,0.75,1,2,0.228758,1
0,0.628571,1,2,0.311111,1
0,2,0,0,1,1
0,2,0,0,0.404762,1
1,0.422414,1,0,0.4,1
0,0.656566,1,3,0.196078,1
0,0.5,1,0,0.625,1
4,0.375,0,1,0.355556,1
0,0.765,1,4,0.210884,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
1,0.2,1,0,0.4,1
0,0.895408,0.828571,3,0.115288,1
0,0.5,0,0,1,1
11,0.821429,1,2,0.348148,1
0,0.680272,0.857143,4,0.180952,1
0,2,0,0,0.2,1
0,2,0,0,1,1
0,0.5,1,0,1,1
0,2,0,0,1,1
0,2,0,0,0.5,1
3,0.96875,0,6,0.173611,1
2,0.907407,1,3,0.190789,1
15,0.3,0,1,0.345455,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
0,2,0,0,0.111111,1
0,2,0,0,0.75,1
0,0.485714,1,2,0.34375,1
0,0.4,1,1,0.305556,1
0,0.68254,0.333333,2,0.365079,1
0,0.943807,0.666667,8,0.119839,1
0,2,0,0,1,1
0,0.458333,1,1,0.285714,0
0,2,0,0,0.230769,0
0,2,0,0,0.583333,0
0,2,0,0,0.5,0
1,0.967949,0.769231,3,0.153846,0
0,2,0,0,0.555556,0
0,0.55,0.5,1,0.409091,0
0,2,0,0,0.6,0
0,2,0,0,1,0
0,0.25,1,2,0.4,0
0,2,0,0,0.6,0
0,0.833333,0,0,0.5,0
0,0.892857,1,1,0.152727,0
0,2,0,0,1,0
0,0.733333,1,0,0.333333,0
0,0.583333,1,4,0.307692,0
0,0.667917,0.923077,1,0.125397,0
0,2,0,0,0.25,0
0,2,0,0,0.75,0
0,0.5,1,0,1,0
2,2,0,0,1,0
0,0.5,1,0,0.36,0
0,0.083333,0,2,0.371429,0
0,0.5,0,2,0.407407,0
1,0.8,0.8,2,0.215909,0
0,1.030769,0.3,0,0.207143,0
0,0.817582,0.923077,2,0.176623,0
0,2,0,0,0.35,0
0,0.447368,0,2,0.258333,0
0,2,0,0,0.533333,0
0,0.333333,1,0,0.4,0
0,1.3,0,0,1,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.666667,1,0,0.5,0
0,0,0,0,0.833333,0
0,0,0,1,0.666667,0
4,0.2,1,1,0.227273,0
0,0.5,1,1,0.555556,0
2,0.993827,0.444444,1,0.157407,0
