@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,1,0.44,0
0,0,1,0
0,0,0,0
0,0,0.666667,0
0,1,0.407407,0
0,2,0.230769,0
0,3,0.444444,0
0,2,0.625,0
0,1,0.583333,0
0,1,0.555556,0
0,1,0.235294,0
0,0,0.183511,0
0,0,0.402174,0
0,2,0.666667,0
0,1,0.418182,0
3,1,0.327273,0
0,1,0.20915,0
0,0,1,0
0,0,1,0
0,1,0.583333,0
0,0,0.666667,0
0,0,0.288889,0
0,2,0.333333,0
0,0,0.6,0
0,0,0.138095,0
0,9,0.375,0
2,0,0.4,0
0,1,0.45,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.444444,0
0,1,0.458333,0
0,1,0.305556,0
0,0,0,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.5,0
0,1,0.5,0
0,1,0.235294,0
0,0,0.409091,0
0,0,1,0
0,0,1,0
0,0,0.55,0
0,0,0.333333,0
0,0,0.4375,0
0,3,0.333333,0
0,1,0.5,0
0,0,0.666667,0
0,0,0.3125,0
0,0,0.444444,0
0,0,0.5,0
0,0,0.833333,0
0,1,0.363636,0
0,0,0.5,0
0,0,0.333333,0
0,0,0.625,0
1,0,0.666667,0
0,0,1,0
0,0,0.625,0
0,2,0.666667,0
0,0,0.314286,0
8,1,0.625,0
2,1,0.366667,0
6,0,0.541667,0
0,1,0.75,0
0,0,0.25,0
0,0,0.416667,0
0,1,0.466667,0
0,0,0.238095,0
0,0,0.4,0
0,0,0,0
2,0,0.257143,1
0,0,0.392857,1
0,1,0.375,1
0,0,0.555556,1
0,0,0.4875,1
0,0,0.090734,1
0,0,0.833333,1
0,2,0.307692,1
0,1,0.305556,1
0,1,0.214286,1
0,0,0.371648,1
0,0,1,1
0,0,0.4,1
0,0,0.5,1
0,0,0.666667,1
