@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,0.166667,1,1,0.428571,0,1
0,24,2,0,0,0.527778,14,1
0,1,0.5,0,0,1,0,1
0,0,0,1,1,0.625,0,1
0,188,0.947368,1,0,0.25,0,1
0,202,0.851541,1,3,0.185315,0,1
0,15,0.825,0.5,2,0.191919,9,1
0,932,0.568182,0.6,1,0.175926,1,1
2,0,0.5,1,0,0.666667,0,1
1,5671,2,0,0,0.19107,0,1
0,1,2,0,0,0.833333,0,1
0,4,0.5,1,0,0.325,0,1
1,1,0.5,1,0,1,0,1
0,7,0.644444,1,2,0.3,9,1
0,0,2,0,0,1,0,1
0,0,0.75,0,1,0.666667,0,1
0,1,1.428571,0,0,1,0,1
3,1581,0.878882,0.73913,4,0.15102,11,1
11,101,0.821429,1,2,0.348148,0,1
0,16,0.75,1,3,0.296296,2,1
0,4,1.285714,0,0,0.5,2,1
0,223,0.634483,0.6,0,0.2,0,1
0,0,2,0,0,1,0,1
0,222,0.855967,0.888889,5,0.196296,26,1
0,2365,0.958128,1,5,0.151429,8,1
0,10,0.566667,1,0,0.232143,9,1
0,0,0.847619,1,0,0.270833,7,1
0,1,2,0,0,0.75,7,1
0,4,0.25,1,0,0.4,0,1
0,1,0.5,0,0,1,0,1
0,57,0.961538,1,1,0.538462,29,1
0,4,0.5,1,1,0.333333,6,1
0,78,0.96875,0.2,1,0.219608,0,1
0,39,1.022222,0,1,0.333333,7,1
0,0,0.6875,0,1,0.666667,0,1
0,2,1,1,1,0.4,7,1
6,311,0.978632,1,1,0.159259,2,1
0,0,2,0,0,1,0,1
0,0,0,1,2,0.666667,0,0
0,34,0.826389,0.75,0,0.201923,0,0
0,0,2,0,0,1,0,0
0,0,0.40625,1,0,0.5,2,0
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
3,0,0.25,1,2,0.366667,14,0
0,1,2,0,0,0.6,0,0
0,0,0.333333,1,0,0.5,0,0
0,0,0,1,2,0.444444,13,0
1,212,0.625,1,2,0.171171,9,0
0,0,0.5,0,1,0.458333,0,0
0,14,0.583333,1,4,0.307692,8,0
0,0,0.5,0,2,0.407407,1,0
0,13,0.861111,0.75,2,0.571429,0,0
0,617,0.870813,0.545455,1,0.142857,17,0
0,3,2,0,0,0.533333,5,0
0,0,0.817582,0.923077,2,0.176623,0,0
0,4,0.484848,0.333333,0,0.25,15,0
0,1,2,0,0,0.75,1,0
0,0,2,0,0,1,0,0
0,4,0.5,1,0,0.36,8,0
0,0,0,1,1,0.285714,7,0
0,3,2,0,0,0.6,6,0
1,1,2,0,0,0.625,2,0
0,1,0.5,1,0,1,0,0
1,1,2,0,0,0.75,0,0
0,17,0.888889,1,1,0.309524,4,0
0,1,2,0,0,0.666667,0,0
0,208,0.95,0,0,0.21645,2,0
0,6,2,0,0,0.625,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,66,0.952899,0.043478,7,0.266667,0,0
0,4,0.25,1,2,0.4,14,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.611111,0,0
0,4,0.666667,0,0,0.555556,0,0
0,3,2,0,0,0.555556,1,0
