@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,3,2,0.375,0,1,0.4375,0,12.111111,1.6667,0
2,0,0,0,1,2,0,0,1,0,3,0,0
4,0,6,2,1,2,0,0,0.357143,3,23.75,1,0
1,0,34,0,3,0.875,0,1,0.175,0,17.333333,1.4444,0
1,0,0,0,1,0,0,0,0.555556,0,6.333333,0.6667,0
1,0,0,1,1,2,0,0,0,0,0,0,0
2,0,29,1,7,0.911111,0.2,1,0.555556,3,13,1.4,0
1,0,4,0,7,0.666667,0,0,0.333333,0,32.25,1.5,0
2,0,23,0,2,0.833333,0,1,0.2,0,28.1,1.7,0
1,0,0,2,1,2,0,0,1,0,0,1,0
2,0,30,9,4,0.9375,0.625,1,0.518519,0,10.777778,1.2222,1
2,0,9,0,5,0.92,0.8,0,0.444444,1,38.333333,1.8333,1
1,2,91,9,11,1.051282,0,0,0.134615,0,16.428571,1.2857,1
2,0,24,0,10,0.994135,0.064516,2,0.366667,4,40.666667,5.0833,1
