@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.666667,0,0,0,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,48,0.818182,1,2,0.5,0,0,1.4167,1
0,10,1.25,0,0,0.55,1,3,0.2,1
0,6,0.916667,0.666667,2,0.55,1,1,1.4,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,3,0.916667,0.5,0,0.283333,1,2,0.9,1
0,511,0.938063,0.625,4,0.239382,1,6,1,1
0,54,0.909091,0.333333,0,0.4,1,6,0.8333,1
48,15,1.2,1,0,0.666667,0,0,0.8333,1
0,49,0.975,0.25,0,0.522727,1,6,0.8182,1
0,54,0.981818,0.2,0,0.5,1,6,0.8333,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,87,0.748276,0.6,4,0.146154,0,0,2.9,1
0,55,1.1,0.333333,0,0.272727,0,0,0.8182,1
0,6,2,0,0,0.5,0,0,1,1
0,1491,0.957966,0.487179,0,0.203629,1,6,1.4194,1
0,87,0.871429,0.8,0,0.516667,1,5,1,1
0,21,0.685185,0.833333,2,0.225564,1,2,0.9474,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,36,0.772727,0.5,0,0.4,1,6,0.8333,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,5,0.55,0,2,0.375,0,0,2.6667,1
0,0,0.35,1,0,0.545455,1,6,1,1
0,0,1.125,0.25,0,0.583333,0,0,0.5,0
0,0,2,0,0,1,0,0,1,0
0,107,0.382353,1,0,0.433333,0,0,1.2222,0
0,1,2,0,0,0.75,0,0,1,0
0,5,0.740741,1,0,0.228571,1,2,1.2,0
0,106,0.354167,1,2,0.144796,0,0,1.1176,0
4,6,2,0,0,0.666667,0,0,0.75,0
0,0,0.5,1,3,0.198864,0,0,1.0625,0
0,21,0.533333,1,0,0.454545,0,0,0.6364,0
0,2,0.75,1,2,0.36,0,0,0.8,0
0,0,0.566667,1,1,0.272727,0,0,1.0909,0
0,4,0.5,1,0,0.6,0,0,0.2,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,0,0,1,0,0.32,1,2,0.9,0
