@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.004412,0,0,0,0,0,0,3,0,0,0,0,1.01,0.002667,9,clean
0.012818,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.016455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.0039,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,17,clean
0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001518,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003326,0,0,0,0,0,0,2,0,1.01,0,0.000875,3.03,0.012165,13,clean
0.021673,0,0,0.005306,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.15,0.002024,0,clean
0.002062,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.010522,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00557,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.011815,0,1,0.007238,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.016379,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,0,5.14,0.014287,13,clean
0.002898,0,0,0.006658,0,0,0,1,0,0,0,0,0,0,9,clean
0.005568,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003031,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.390923,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,1,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.01753,13,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.016381,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0.000467,5.15,0.013348,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002728,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008156,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.002881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003657,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.00233,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,3.04,0.010996,17,clean
0.138568,0,2,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,24,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.02,0.051511,22,clean
0.020555,0,0,0,0,0.007705,8,2,0,1.01,3.08,0.001435,4.15,0.011868,22,clean
0.008579,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0,0,0,0.019848,0,0.01548,6,3,0,1.01,1.05,0.009752,2.28,0.036351,57,clean
0.022169,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.000949,2,0,0,0,0,0,4,0,0,0,0,1.03,0.005924,51,clean
0.016503,3,0,0,0,0.005462,8,2,0,0,2.02,0,4.13,0.057037,25,clean
0.022473,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.098265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.005796,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.00179,2,0,0,2.02,0,0,1,0.002601,0,0,0,1.01,0.005924,9,clean
0.022884,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0.00316,1.1,0.002905,0,clean
0.012163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.010446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.043558,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012878,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.00362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018047,1,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002557,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001508,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.029559,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,1.01,0,3.19,0.011322,101,clean
0.001256,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.039909,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,2.02,0.009791,9,clean
0.022811,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.01074,0,0,0,0,0,0,2,0,0,0,0,0,0,29,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.056074,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.013388,0,0,0,0,0,0,1,0,2.02,0,0.004356,5.14,0.015794,9,clean
0.006545,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.042989,0,1,0,0,0.0025,7,1,0,0,2.07,0,5.31,0.016354,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008271,0,0,0,0,0,2,3,0,0,0,0,4.15,0.014101,42,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.013411,3,0,0,1.01,0,0,1,0.004498,0,0,0,0,0,0,clean
0.000341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.060614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.02402,0,1,0,0,0,1,2,0,0,0,0,1.07,0.001058,2,clean
0.001673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.019793,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.050781,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001981,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0.001626,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007355,1,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.31,0.010674,31,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
