@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,1
4,0,21,4,19,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
3,10,8,10,0,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
4,0,10,3,6,5,2,54,0,0,0.9819,0.6,3,7,9.8,3,1.2,1
8,0,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
2,0,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,3,1.25,1
1,0,4,1,5,5,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,1
1,1,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
2,0,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
4,0,1,0,1,2,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,1
1,0,0,7,5,7,0.305556,623,0.75,1,0,0.44,0,0,60.9,1,0.7,1
1,0,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,1,0.75,1
3,0,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
5,0,15,1,25,4,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
3,0,57,2,6,11,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,9,1.4286,1
5,0,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,1,0.5,1
1,0,29,11,13,14,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,1
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,1
1,0,78,47,15,17,0.96875,462,0.2,1,0,0.219608,0,0,25.588235,2,0.9412,1
1,0,6,69,0,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
2,0,1,1,1,2,2,10,0,0,0.8,0.666667,0,0,4,1,0.5,1
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,1
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,1
5,1,213,20,14,26,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,20,3.6286,1
3,0,2,2,20,4,1,518,1,1,0.9375,0.4,3,7,102,17,4.4,1
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,1
4,1,8,2,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,1
3,15,0,15,7,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,1
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,1,0.3333,1
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
6,0,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,1
3,0,222,1,11,17,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,3,1.1429,1
3,2,189,22,11,22,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,1
2,1,53,7,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,1
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,1
