@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.012987,0.012987,154,1,5,148,1,75,0
1,1,1,0,0.020781,0.014963,1203,1,23,6,1,14,0
1,1,1,0,0.264175,0.194588,776,0,1,0,1,57,0
1,1,1,0,0.011799,0,339,1,29,67,1,619,0
1,1,1,0,0.030769,0.010256,195,1,8,508,1,8,0
1,1,12,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,634,0
1,1,1,0,0.086093,0.112583,151,1,15,144,1,273,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,3,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,381,0
1,1,1,0,0.034483,0.011494,87,1,21,1,1,663,0
1,1,1,0,0,0.017699,452,1,4,4,1,296,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,45,0
1,1,1,0,0.017751,0,338,1,15,5,1,87,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,275,0
1,1,1,0,0.022075,0,453,1,11,153,1,16,0
1,1,1,0,0.008197,0,610,1,10,9,1,60,0
1,1,1,0,0.004323,0.004323,694,1,22,229,1,337,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,11,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,1396,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,0
1,1,1,0,0,0.001043,959,0,6,5,1,58,0
1,1,1,0,0.001845,0,1084,1,19,185,1,209,0
1,1,1,0,0.008078,0.013849,1733,1,19,3,1,271,0
1,1,1,0,0,0.020134,447,1,18,4,1,51,0
1,1,1,0,0.004854,0.002427,412,0,5,0,1,48,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,467,0
1,1,1,0,0.47619,0,21,0,2,0,1,91,0
1,1,1,0,0.003185,0,314,1,6,16,1,160,0
1,1,1,0,2.030303,0,33,0,1,0,1,52,0
1,1,1,0,2.070175,0,57,0,1,0,1,9,0
1,1,1,0,0.009524,0.009524,105,1,18,96,1,252,0
1,1,1,0,0.001887,0.001887,1060,1,18,3,1,479,0
1,1,1,0,0.002375,0.002375,421,0,7,0,1,307,0
1,1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,0
2,2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,452,0
1,1,2,0.672295,0.005972,0.003257,921,1,16,15,1,131,0
1,1,1,0,0.010309,0.010309,194,1,2,137,1,159,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,301,0
1,1,1,0,0.005025,0.005025,199,1,12,19,1,572,0
1,1,3,0,1,1,0,1,19,250,1,14,0
1,1,1,0,0.00315,0.000525,1905,0,19,48,1,330,0
1,1,2,1,0.008264,0,121,1,4,18,1,483,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,13,0
1,1,1,0,0.000364,0,2751,1,30,0,1,729,0
1,1,1,0,0.008982,0.002994,668,0,6,0,1,304,0
1,1,2,0.721928,0.003765,0.003765,664,0,22,157,1,289,0
1,1,1,0,0.00974,0.00974,616,0,22,2,1,3,0
1,1,1,0,0.00451,0,2661,1,29,3,1,722,0
1,1,1,0,6,0,4,1,1,0,1,661,0
1,1,1,0,0.00369,0.00369,271,0,3,24,1,1,0
1,1,1,0,0,0,0,1,1,0,1,2,0
1,1,1,0,0.005604,0.001868,1606,1,25,621,1,556,0
1,1,1,0,0.004754,0,631,1,9,24,1,27,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,545,0
2,2,2,1,0.009804,0.009804,102,1,5,6,0.5,249,0
2,2,2,0.899744,0.011653,0.008475,472,0,21,89,1,467,0
1,1,2,1,0.029064,0.018299,464.5,0,7,24,1,371,0
1,1,1,0,0.003534,0.003534,283,1,2,94,1,12,0
3,3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,316,0
1,1,1,0,0,0.002639,379,0,14,52,1,292,0
1,1,1,0,0.082271,0.264195,863,1,23,6,1,352,0
1,1,1,0,0.001245,0.00166,2410,1,31,67,1,381,0
1,1,1,0,2.504464,0,224,0,1,0,1,80,0
1,1,1,0,0.004082,0.004082,245,1,27,9,1,310,0
1,1,1,0,0,0.002083,480,1,15,0,1,249,0
1,1,1,0,0.014815,0.02963,270,1,28,26,1,209,0
1,1,1,0,0.002653,0.002653,754,1,19,0,1,778,0
1,1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,109,0
1,1,1,0,0.005102,0.005102,196,1,1,0,1,343,0
1,1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,495,0
1,1,1,0,0.018614,0.013444,967,0,6,2,1,478,0
1,1,2,1,0.003185,0,314,1,21,17,1,136,0
1,1,1,0,0.004073,0.004073,491,1,26,71,1,1,0
1,1,1,0,0.057143,0,70,1,12,905,1,3,0
2,2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,197,0
1,1,1,0,0.002695,0,371,0,6,0,1,249,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,978,0
1,1,1,0,0.008117,0.008117,616,1,22,0,1,2,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,41,0
1,1,1,0,0.006024,0.003012,332,0,4,5,1,25,0
1,1,1,0,0.018182,0.018182,55,1,22,61,1,1000,0
1,1,1,0,0.011858,0,253,1,12,4,1,753,0
2,2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,208,0
1,1,1,0,0.057143,0.085714,35,1,20,90,1,28,0
1,1,1,0,0.001563,0.001563,640,1,23,163,1,811,0
1,1,1,0,0.001783,0.001783,561,0,5,3,1,146,0
1,1,1,0,0.000922,0,2170,1,22,3,1,503,0
1,1,1,0,0.057692,0,156,1,22,6,1,1070,0
1,1,1,0,0.00324,0,926,1,19,1,1,125,0
1,1,1,0,0.00123,0.00246,813,1,22,0,1,62,0
1,1,1,0,0.001153,0.001153,867,1,28,4,1,51,0
1,2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,330,0
1,1,1,0,0.039474,0.039474,152,1,3,64,1,416,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,258,0
1,1,1,0,0.022556,0.007519,133,0,1,0,1,71,0
1,1,1,0,0.003497,0.003497,572,1,8,13,1,9,0
1,1,1,0,0.013793,0.013793,435,1,11,30,1,47,0
1,1,1,0,0.021164,0,567,1,25,13,1,10,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,0
1,1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,45,0
1,1,1,0,0.000968,0.000968,1033,1,30,28,1,196,0
1,1,1,0,0.001042,0.001042,960,0,6,2,1,476,0
1,1,1,0,0.010187,0.000849,1178,1,15,21,1,10,0
1,1,1,0,0.014403,0.010288,486,1,13,8,1,7,0
1,1,1,0,0.074074,0.037037,27,1,4,332,1,68,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,490,0
1,1,1,0,0.005714,0,350,0,3,92,1,88,0
1,1,1,0,0.006135,0.006135,163,1,6,70,1,365,0
3,3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,1629,0
1,1,1,0,0.001773,0.001773,564,1,18,12,1,131,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,275,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,490,0
1,1,1,0,0.001168,0.001168,856,1,28,20,1,602,0
1,1,1,0,0.000868,0.000868,1152,1,9,26,1,372,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,595,0
2,2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,625,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,360,0
1,1,1,0,0.000963,0.000963,1038,1,13,18,1,405,0
1,1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,0
