@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.18,0,1,0,8,no
1,0.14,0,1,1,8,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,7,no
1,0.4,0,0,0,5,no
1,0.17,0,1,0,8,no
1,0.09,0,1,0,9,no
1,0.15,0,1,0,10,no
6,0.04,0,15,0,19,no
3,0.07,0,3,0,15,no
7,0.05,5,15,1,14,no
1,0.1,0,3,0,13,no
1,0.05,2,13,0,13,no
1,0.67,0,0,0,3,no
1,0.09,2,2,0,9,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.21,0,0,0,6,no
1,0.2,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,no
1,0.18,0,1,0,8,no
1,0.4,0,0,0,5,no
1,0.13,1,2,0,10,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,1,0,0,4,no
1,0.5,0,0,0,4,no
1,0.14,2,2,0,9,no
1,0.04,0,2,1,15,no
1,0.2,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.12,2,5,0,9,no
1,0.2,0,2,0,6,no
1,0.43,0,0,0,4,no
1,0.05,4,6,0,17,yes
5,0.11,0,8,0,16,yes
1,0.06,8,11,0,14,yes
3,0.06,26,8,0,14,yes
1,0.05,1,2,0,15,yes
1,0.06,2,5,0,12,yes
5,0.05,3,10,4,19,yes
16,0.04,1,16,1,17,yes
1,0.09,0,5,1,13,yes
7,0.04,5,8,2,19,yes
5,0.04,0,6,0,18,yes
