@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.81391,1,2,0.333333,0,0,39.724138,6,2.8621,0
0,0.579545,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,0.666667,0.5,0,0.5,2,7,19.5,2,1,0
0,0.380952,1,0,0.40625,1,3,143,1,0.75,0
0,2,0,0,0.45,0,0,4.6,1,0.8,0
0,2,0,0,0.4,0,0,7.4,3,1.1333,0
0,2,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,2,0,0,0.5,0,0,0,1,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
0,0.5,0,0,1,0,0,81,1,0.3333,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,0.25,1,1,0.45,1,2,10.8,1,0.8,0
0,0,1,0,0.625,0,0,5.75,2,1,0
0,0.666667,0.5,0,0.5,2,7,13.5,2,1,0
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,0.653061,1,2,0.303571,0,0,21.125,2,1.5,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0.5,0,0,1,0,0,107,1,0.3333,0
35,2,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.9,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,1,1,0,0.184211,1,12,19.461538,12,1.5641,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,1,0.8,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,0.708333,1,3,0.263889,0,0,22.2,1,0.7,0
3,0.87208,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,2,0,0,0.45,0,0,5,1,0.8,0
1,0.928571,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,0.875,0.5,1,0.333333,0,0,35.6,3,1,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
3,0.717949,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,0.75,0,0,0,1,1,1
0,2,0,0,1,0,0,0,1,1,1
5,0.638889,0.833333,3,0.205,1,17,43.56,11,2.28,1
4,0.75,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
0,2,0,0,1,0,0,0,1,1,1
