@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,36,1.125,0,0,0.333333,1
0,21,0.685185,0.833333,2,0.225564,1
0,32,1.034091,0.125,0,0.35,1
0,10,1.25,0,0,0.55,1
0,36,1.125,0,0,0.333333,1
0,511,0.938063,0.625,4,0.239382,1
0,49,0.933333,0.333333,0,0.522727,1
0,0,1,0.066667,1,0.304762,1
0,105,0.920635,0.4,2,0.253247,1
0,25,0.8,0.5,0,0.431818,1
0,49,0.75,0.5,0,0.516667,1
0,107,0.794118,0.833333,0,0.458333,1
0,10,1.25,0,0,0.5,1
0,21,1,1,0,0.428571,1
0,46,0.818182,0.5,0,0.4,1
0,62,0.818182,0.5,0,0.239583,1
0,16,0.727273,0.555556,2,0.319444,1
0,91,0.776471,0.8,0,0.458333,1
0,3,0.916667,0.5,0,0.283333,1
0,651,0.766926,0.705882,1,0.174004,1
0,45,1.111111,0.333333,0,0.32,1
0,9,0.722222,1,0,0.166667,1
0,479,0.898649,0.9375,6,0.335135,1
0,0,0.925951,0.4375,3,0.144928,1
0,36,1.125,0,0,0.333333,1
0,54,0.7,0,0,0.3625,0
0,0,2,0,0,1,0
0,4,0.333333,1,0,0.333333,0
0,0,0,0,0,0.666667,0
0,0,0.821429,1,6,0.583333,0
0,6,2,0,0,1,0
0,0,0,0,1,0.666667,0
3,290,0.962649,1,16,0.175781,0
1,0,0.125,0,0,0.351852,0
0,9,0.5,1,1,0.342857,0
0,43,0.833333,0.666667,0,0.333333,0
0,4,0.428571,1,0,0.425,0
0,3,2,0,0,0.5,0
