@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.675325,0.928571,0.321429,1
4,0.428571,1,0.3125,1
0,0.722222,0.777778,0.173611,1
5,1,0.333333,0.6,1
0,0.75,0.333333,0.4,1
0,0.625,1,0.325,1
3,0.894737,0.5,0.291667,1
0,0.2,1,0.611111,1
0,2,0,0.35,1
2,0.875,1,0.18125,1
0,0.767857,0.857143,0.197917,1
0,0.763889,0.5,0.1875,1
0,2,0,0.583333,1
0,2,0,0.291667,1
0,0.85,0.5,0.4,1
0,0.776871,0.52381,0.182857,1
7,2,0,0.666667,1
0,0.775,0,0.222222,1
0,1.166667,0.5,0.333333,1
0,0.285714,1,0.4375,1
0,0.142857,0.142857,0.555556,0
0,0.574074,1,0.228571,0
0,0.75,0.5,0.288889,0
0,0.777778,0.333333,0.416667,0
1,2,0,0.466667,0
0,2,0,1,0
0,2,0,0.666667,0
0,0.178571,1,0.34375,0
0,0.571429,1,0.425,0
5,0.6,0.5,0.7,0
0,0.757143,0,0.2125,0
0,0.688889,0.666667,0.175,0
0,2,0,1,0
1,2,0,0.466667,0
