@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.410743,0.053525,0.052219,383,0,7,0.666667,1
0.543564,0.214286,0.071429,56,1,5,0.5,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0,0,0,565,0,1,1,1
0.70894,0.013131,0.010196,1618.25,1,12,0.25,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0.844632,0.008313,0.00809,1036.384615,1,15,0.384615,1
0.880482,0.006148,0.007514,366,0,7,0.75,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0,0.857674,0.214884,1075,0,3,1,1
0.991076,0.003842,0.004803,520.5,0,3,1,1
0.979548,0.006184,0.00889,301.85,1,12,0.416667,1
0,0.002443,0.002443,1228,1,10,1,1
0,0.07638,0.031451,1558,0,7,1,1
0.609276,0.133739,0.072948,411.25,0,1,1,1
0.530777,0.032419,0.005154,751.875,0,10,0.5,1
0,0.036364,0.003636,275,0,4,1,1
0.343959,0.068155,0.002679,840,1,8,0.75,1
0,0,0,46.111111,0,1,0.111111,1
0.72813,0.015641,0.018896,821.288462,0,18,0.653846,1
0.645488,0.043825,0.139442,188.25,0,5,1,1
0,0.0317,0.014409,347,0,2,1,1
0,0,0,315,0,1,1,1
0.646625,0.027841,0.006328,658.5,1,10,0.833333,1
0.440708,0.045967,0.040733,1255.571429,0,11,0.714286,1
0.751069,0.088905,0.052902,194.428571,0,9,0.571429,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0,0,0,68.166667,0,1,0.083333,1
0.779962,0.015398,0.030429,1091.066667,1,17,0.4,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0.998846,0.212329,0.015982,219,1,5,1,1
0,0.005596,0.005596,1251,0,10,1,1
0,0.16129,0,31,0,5,1,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0,0.006536,0.006536,765,1,4,1,1
0.452618,0.006811,0.00134,2239,0,18,1,1
0,0,0,550,0,1,1,1
0,0,0,444,0,1,1,1
0.768603,0.051307,0.030978,344.333333,0,18,1,1
0.376164,0.352709,0.065517,290,0,18,0.142857,1
0,0,0,123.75,1,1,0.25,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0.191433,0.024008,0.011482,1916,0,6,1,1
0,0,0,10,1,1,1,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0,0,0,169.777778,0,1,0.111111,1
0.694763,0.031751,0.029412,748,0,9,0.25,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0.647709,0.042659,0.001026,1543.25,0,20,0.916667,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0.843354,0.010524,0.01087,579.6,0,12,0.7,1
0.93783,0.118732,0.118732,133.461538,0,5,0.128205,1
0,0.01992,0.00996,502,1,6,1,1
0.708165,0.014211,0.001137,1005.285714,0,15,1,1
0.703517,0.010424,0.003646,1595.954545,1,21,0.681818,1
0.995727,0.066356,0.024447,429.5,0,5,1,1
0.650008,0.017582,0.005131,1104.333333,0,18,0.916667,1
0,0,0,144.333333,0,1,0.333333,1
0.962868,0.006644,0.007423,553.384615,0,9,0.6,1
0.044436,0.216879,0.185967,1019,0,8,1,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0,0,0,373,0,1,1,1
0,0.004946,0.002473,2022,0,4,1,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0,0.034043,0.017021,235,0,7,1,1
0.956858,0.048563,0.001943,858,1,5,0.333333,1
0.119373,0.063433,0.043628,1393.6,0,10,1,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
0,0.091776,0.016687,839,1,6,1,1
0,0.493827,0.374486,243,0,7,1,1
0,0.241935,0.254839,310,0,3,1,1
0.542009,0.098921,0.032374,556,1,10,0.333333,1
0.827122,0.147854,0.230877,194.909091,0,6,0.454545,1
0.748993,0.062147,0.013183,199.125,0,12,0.875,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0.916511,0.009286,0.012506,381.542857,0,11,0.771429,1
0.838847,0.007369,0.009983,1202,1,11,0.285714,1
0,0.025997,0.001733,577,1,7,1,1
0.775134,0.046712,0.038912,624.388889,0,15,0.574074,1
0,0.300781,1.105469,128,1,3,1,1
0.841357,0.034063,0.002736,942.526316,1,12,0.631579,1
0,0,0,72.545455,0,1,0.090909,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0.881291,0.021186,0.021186,236,0,6,1,1
0.764548,0.023877,0.048806,443.933333,0,11,0.733333,1
0.436547,0.068737,0.003091,970.571429,1,16,0.571429,1
0.901504,0.009346,0.006047,454.75,1,12,0.25,1
0,0.037202,0.001488,672,0,5,1,1
0.250446,0.036442,0.005053,2177,0,14,1,1
0.82235,0.131537,0.161648,210.333333,0,5,1,1
0,0.016287,0.017101,1228,1,2,1,1
0,0.028464,0.005908,1862,0,10,1,1
0.920492,0.107564,0.107564,78.307692,0,3,0.038462,1
0.855426,0.01663,0.010602,791.924528,0,16,0.509434,1
0.815058,0.024127,0.022453,692.526515,1,20,0.17803,1
0,0.087971,0.010772,557,1,5,1,1
0.160678,0.109911,0.014182,1974.333333,0,16,1,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0,0.201646,0.079561,729,0,3,1,1
0.699325,0.533784,0.324324,74,0,1,1,1
0.844864,0.014278,0.001088,1838.5,0,17,1,1
0,0.018754,0.000318,3146,0,9,1,1
0.936085,0.005822,0.00655,458,0,5,1,1
0.985228,0.045519,0.024182,351.5,1,1,1,1
0.289079,0.142857,0.058673,196,0,5,1,1
0,0,0,131.25,0,1,0.083333,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0.918296,0.003122,0.003122,480.5,1,6,1,1
0.811876,0.026536,0.00688,407,1,5,1,1
