@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,1,1,11,0,13,22,4,15,5,6,0.08,7,FALSE
1,1,1,5,0,89,29,0,89,1,1,0,28,FALSE
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
8,4,5,40,14,48,90,85,51,16,19,0.49,18,FALSE
1,1,0,3,0,6,4,1,5,1,1,0.07,3,FALSE
1,1,0,5,0,18,12,3,12,2,2,0.08,6,FALSE
3,2,0,11,0,16,38,1,14,9,9,0.01,11,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,9,0,15,17,0,14,3,3,0,3,FALSE
1,1,0,3,0,10,11,18,8,2,2,0.62,5,FALSE
2,2,1,10,0,7,11,0,5,3,3,0,4,FALSE
1,1,3,8,0,12,3,1,12,1,1,0.06,2,FALSE
1,1,0,2,0,3,0,4,2,1,1,0.8,1,FALSE
3,2,0,15,0,46,97,25,53,10,11,0.13,25,FALSE
2,1,0,5,0,7,12,2,7,3,6,0.07,7,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,2,0,10,1,7,9,2,6,4,7,0.1,4,FALSE
1,1,0,4,0,14,14,50,13,2,2,1.25,9,FALSE
1,1,0,5,0,33,36,27,24,1,1,0.31,13,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,1,5,0,8,2,0,8,1,1,0,2,FALSE
1,1,0,21,1,164,56,23,33,2,2,0.1,11,FALSE
3,2,1,16,2,111,187,105,109,11,11,0.28,54,FALSE
3,2,0,21,2,31,98,36,38,6,39,0.24,16,FALSE
3,1,1,13,1,48,88,41,49,14,16,0.24,18,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
3,1,2,20,2,83,102,53,70,11,13,0.24,16,TRUE
2,1,1,10,0,45,31,9,33,5,8,0.1,8,TRUE
2,1,0,16,0,60,79,21,48,5,6,0.13,11,TRUE
2,1,1,10,0,34,32,4,32,4,5,0.05,9,TRUE
6,3,4,32,2,51,166,20,45,20,22,0.08,25,TRUE
1,1,0,8,0,18,19,3,21,2,2,0.07,5,TRUE
1,1,0,3,0,5,3,0,4,1,1,0,2,TRUE
4,2,0,17,4,18,25,14,16,7,7,0.25,6,TRUE
3,1,1,15,2,24,25,21,29,12,12,0.32,7,TRUE
