@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0,0.375,0
0,0,0.3125,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.5,0
0,1,0.375,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.6875,0
0,0,0.5,0
0,0,0.276786,0
4,0,0.333333,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.5,0
0,0,0.555556,1
0,0,0.777778,1
2,0,0.255102,1
0,2,0.375,1
0,2,0.304762,1
0,0,0.34375,1
0,0,0.428571,1
0,0,0.833333,1
18,0,0.380952,1
