@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.972222,0,0.318182,32.538462,2.4615,0
0,1,0,0.625,12.5,0.5,0
0,0.285714,0,0.40625,18.5,1.375,0
0,0.125,0,0.35,39.8,4,0
0,2,0,0.75,6,0.5,0
0,0.53125,0,0.6,47.6,3.8,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,2,0,0.625,17,0.5,0
0,2,0,1,0,1,0
0,2,0,0.6,20,0.6667,0
0,2,0,0.625,30.5,0.5,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,0,1,0.571429,32.5,3.5,0
0,0.46875,0,0.6,51.2,3.8,0
0,0,0,0.666667,13.25,1.75,0
0,0.666667,0,0.375,12.25,2,0
0,1,0,0.625,16,0.5,0
0,0.955263,1,0.135965,37,2.6923,1
0,2,0,0.75,62.5,4.5,1
0,2,0,0.5,14.5,1,1
0,0.64,2,0.112903,38.290323,3.129,1
0,0.858586,3,0.103896,11.652174,1.4783,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.65,1,0.416667,7.833333,1,1
0,0.673077,1,0.619048,62.214286,2.0714,1
0,0.809524,0,0.392857,14.428571,1.4286,1
