@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,1.5556,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,2,1,0,0,3,0,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.555556,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.763636,0,2,0.5,1,1,12.166667,0.6667,0
0,2,0,0,0.309677,0,0,7.354839,1.3871,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
0,0.710227,1,3,0.208333,0,0,58.333333,0.8333,0
0,2,0,0,0.75,0,0,0,1,0
0,0.847751,1,2,0.189815,0,0,105.666667,1.1667,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
2,2,0,0,0.6,0,0,3,0.2,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.890476,0.952381,1,0.22623,2,10,40.508197,2.4918,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.25,0,0,0,1,0
0,0,1,0,0.571429,2,2,118,0.5,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,0.813725,0.647059,3,0.188889,1,4,80.903226,1.2581,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.348485,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
0,0,1,0,0.533333,0,0,8.2,1.1,0
0,2,0,0,0.375,0,0,0,1,0
0,0.666667,0.5,0,0.5,2,7,19.5,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.37069,0,0,0,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,1
0,2,0,0,0.777778,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
2,1.2,0,0,0.333333,1,4,13.833333,1.1667,1
0,2,0,0,0,0,0,0,0,1
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,1
0,2,0,0,0.455882,0,0,0,1,1
