@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-1.53871,3.546593,-1.735738,0.826217,-0.832626,-0.016899,0.335589,-0.629244,1.100271,-1.369625,-1.361258,0.987587,1
-0.152551,-0.715951,0.419693,1.828658,-0.974144,-0.302887,-1.223974,-0.326019,0.052761,0.077133,0.350596,-0.26892,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
1.373027,2.027031,0.62147,-1.050144,1.627175,-1.472989,1.04443,-0.517043,0.319759,-0.036903,-0.842056,-0.429445,1
0.743186,-0.985769,-0.025362,0.29761,-0.175779,0.032198,0.217007,-0.824666,0.293342,-0.048417,-0.186895,0.172953,1
-3.752762,-1.002991,-0.86408,3.382953,1.798425,0.259898,0.88932,-0.544522,0.55359,-0.015702,-1.557661,0.992754,1
-0.207521,-1.599951,-0.037595,1.23725,-0.05248,-0.351834,-0.641839,-0.182096,0.090501,0.268252,0.080195,-1.082941,1
1.288823,-1.009178,-0.148003,0.35866,0.080612,0.146785,-0.172105,-0.194186,0.211623,0.013902,-0.308259,-0.355706,1
0.526154,-1.568475,-0.109446,0.423238,-0.187903,0.02078,0.097093,0.567841,-0.200517,-0.307757,-0.163275,-0.112389,1
0.633717,-1.03745,0.128606,0.342119,-0.49563,-0.055458,-0.048692,-0.725493,0.24307,-0.067689,-0.318069,-0.21917,1
1.058069,0.4258,0.087105,-0.572277,0.107332,0.178739,-0.167707,-1.229282,0.332165,-0.100876,0.247559,-0.123249,1
0.707481,-1.346601,-0.397587,0.684269,0.462875,0.211917,0.783622,0.035562,0.030574,-0.032307,0.040338,0.681419,1
1.045333,0.3481,0.203853,-0.593421,-0.120368,0.124874,-0.318972,-1.162394,0.297715,-0.080738,0.232691,-0.389929,1
1.104302,0.392187,0.11474,-0.613124,0.106544,0.130299,-0.150584,-1.21855,0.327263,-0.063683,0.306721,-0.149166,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-7.141263,2.76962,0.779801,0.241589,0.79785,0.999785,0.265474,-1.085746,0.186709,-0.745037,0.003265,0.930041,1
-0.766256,2.215379,2.345972,0.609696,-0.851925,-1.27841,-1.468615,0.984131,-0.143094,-0.108719,0.196158,0.700214,1
-2.099293,-1.777386,-0.230942,0.951077,0.041416,0.227223,1.396378,0.399181,0.032523,0.303573,-0.863768,0.449054,1
-2.656317,-1.592242,-0.362057,-1.161149,-0.105642,-0.035006,0.546864,-0.031332,0.058774,0.385827,-0.107914,-0.084179,1
1.107061,0.390394,0.112566,-0.614852,0.102748,0.139944,-0.1499,-1.219706,0.327885,-0.063856,0.306903,-0.149662,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
1.948614,-1.855249,-1.141332,0.971345,1.367518,0.16107,-0.626856,-0.696913,0.486118,0.08692,0.18601,0.233011,1
1.751689,-1.199495,-0.484817,0.739408,-0.556277,-0.224473,-2.837909,-0.652817,0.382907,-0.560285,0.976955,-0.320301,1
1.1476,1.856326,0.909805,-0.653913,0.329095,0.216058,1.098365,-0.456809,0.198997,0.5766,0.539091,0.042855,1
2.155647,1.726068,0.061065,-1.428673,1.039121,0.522542,0.961738,-0.013311,0.127875,0.113033,-0.347264,-0.503206,1
0.657283,1.409068,1.67474,-0.200598,-1.933898,-0.188099,-1.053204,0.280523,-0.383746,-0.591434,0.274024,0.376175,0
0.908996,1.152764,1.193287,-1.135704,-1.575612,0.007328,-0.713232,-0.214721,0.090417,0.092413,-0.552305,-0.375808,0
2.859399,2.169117,-0.58839,-1.224702,1.477921,0.813253,-0.053573,1.887959,-0.688286,-0.229007,-0.069542,-0.050555,0
0.815388,-0.901387,0.657639,0.466103,-1.356602,-0.212795,-0.92956,-0.069667,-0.094721,-0.112111,0.076566,-0.291879,0
