@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
3,0,10,2,69,0,0,0.98,0.466667,2,5,12.8,1,0.8,0
3,2,2539,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
2,0,76,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,25,4.125,0
1,0,254,0.902778,559,1,0,0,0.152727,0,0,21.12,3,1.08,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,55,2,79,0,0,0.804348,0.363636,0,0,6.181818,1,0.8182,0
3,12,8,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,0
2,0,0,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,3,1.125,0
3,0,0,0.25,253,1,1,0.933333,0.333333,1,3,49.4,5,1.8,0
4,0,1,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,0
3,0,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,0
1,0,3,2,261,0,0,0,0.466667,0,0,86,1,0.6667,0
4,0,10,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
1,0,54,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
2,0,15,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,0
2,0,0,2,7,0,0,1,1,0,0,6,0,0,0
3,0,27,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,0
2,1,0,0.214286,105,1,0,0.666667,0.5,1,6,11.875,4,1.125,0
4,0,3,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
1,0,3,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,3,0.7222,0
3,0,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,0
1,0,0,0.305556,596,0.75,1,0,0.44,0,0,58.2,1,0.7,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
5,0,3,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
4,0,15,2,282,0,0,0.938272,0.4,2,12,46,8,3.6667,0
2,0,153,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,0
3,0,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,0
4,0,4,0.5,225,1,0,0.969697,0.4,2,4,43.8,13,3,0
3,0,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
2,0,173,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,3,1.1364,0
1,2,71,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,0
1,0,223,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,0
1,0,21,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
3,0,0,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
3,0,6,2,92,0,0,0.949153,0.4,1,3,22,1,0.75,0
1,0,1,1,47,1,0,0,1,0,0,18,1,0.5,0
1,0,58,0.741667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0
1,6,466,0.806452,276,1,1,0,0.163462,0,0,7.59375,3,1.2813,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
1,1,5,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,0
1,0,29,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,0
4,0,1,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
1,0,36,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
1,0,0,2,68,0.015625,0,0,1,0,0,3,0,0,0
3,0,0,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,55,2,44,0,0,0.830189,0.348485,0,0,3,1,0.8182,0
3,0,6,0.375,217,0,1,0.960784,0.238095,2,5,23,2,1,0
2,0,0,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
1,0,49,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
3,0,0,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,5,1.3333,0
1,0,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,0
4,0,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
1,0,134,0.716667,292,1,0,0,0.265306,0,0,12.761905,7,1.381,1
