@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
1,0,0,0,1,0,0,0.75,37,4,2,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
1,0,87,0.852941,1,0,0,0.361111,9.666667,1,0.9444,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
1,0,0,0,1,0,0,1,5.333333,1,0.6667,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
1,0,30,0.90625,0.75,2,0,0.25,22.555556,6,1.3333,1
