@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
0.464073,1.035108,1.719347,0.699086,0.453275,0.638268,-0.253997,-0.49117,0.620833,-0.656734,0
-1.01414,0.746405,1.788182,0.449588,0.019752,0.33381,-0.029589,-0.176501,-0.170637,0.312917,0
-0.902663,-2.431468,0.384608,-0.335915,-0.951011,-0.283531,1.710691,0.541229,0.059349,0.802984,0
1.178693,-6.169458,-1.061141,-0.742306,1.128163,1.585766,-0.234246,-0.336444,-0.06786,0.373556,0
-1.077493,0.861128,1.437657,0.625504,0.024699,0.307451,-0.251683,-0.219655,-0.111483,0.085341,0
-1.327963,0.605208,1.613265,0.116874,-0.257489,0.083074,0.35093,0.260302,-1.013439,0.883527,0
-0.624667,0.74866,2.125603,0.239134,-0.234731,0.250589,-0.483624,-0.092857,0.614447,0.180472,0
-2.035603,-1.658348,-2.953543,1.581955,-0.183547,-1.478616,0.159913,0.378228,0.698484,0.453566,0
-1.092357,-0.121977,1.185185,1.05,-0.473626,-0.090965,0.263032,0.089013,0.265952,-0.285414,0
-2.021152,1.898997,-1.852102,0.569211,-0.235372,-0.038054,-0.614957,0.113074,-0.231317,0.93415,0
4.651136,1.167179,2.156294,-0.12673,-0.733121,0.234517,-1.575186,0.050506,2.48396,-0.370356,0
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
-0.022856,-1.211387,0.706313,0.575988,-0.892478,-0.087522,0.57721,-0.857278,1.234821,0.574122,0
0.466637,-3.550031,-0.377731,0.539902,0.158885,0.755907,-0.270193,-0.414083,-0.537857,-0.220685,0
-1.114649,0.336403,-2.081417,-0.873749,-1.052424,-0.583381,0.187785,0.763506,0.579357,-0.311757,0
-0.384921,-1.289925,0.253947,0.574635,-1.002426,-0.470962,0.846906,1.067725,-0.2091,-0.72235,0
-1.126916,-0.766611,-2.992895,1.095568,-1.225747,-2.241933,1.393136,-0.207663,0.710791,-0.07632,0
-1.514405,-0.213086,-0.073188,1.30275,-0.860501,-0.400157,0.321296,0.220755,0.830137,-0.069421,0
-0.683634,-0.556711,1.473365,1.057394,-0.066035,-1.311929,0.387803,-0.110186,1.345263,-0.226627,0
-0.089196,-1.489783,0.662714,0.559929,-0.277046,0.277745,0.07027,-0.212071,0.237347,0.538013,0
-1.964532,1.934348,-1.884013,0.590803,-0.145793,-0.002113,-0.532037,0.111709,-0.205806,0.9389,0
0.881142,-0.285517,1.110396,-0.250427,-0.140951,0.475876,-0.858543,-0.746654,1.733506,-0.507544,1
1.586628,1.441096,-1.862956,-6.701153,-1.467414,-0.400258,0.625049,0.323176,0.430177,0.13462,1
