@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.03,0,6,false
0.25,0,0,false
0.04,6,9,false
0.02,34,24,false
0.05,0,2,false
0.29,0,0,false
0.14,19,11,false
0.04,0,6,false
0.22,0,2,false
0.12,10,5,false
0.09,1,7,false
0.06,0,1,false
0.08,0,1,false
0.04,1,4,false
0.11,0,0,false
0.17,0,1,false
0.04,0,1,false
0.5,0,0,false
0.04,0,26,false
0.14,2,3,false
0.16,0,0,false
0.06,7,4,false
0.15,9,2,false
0.04,10,15,false
0.11,0,2,false
0.06,10,6,false
0.1,18,11,false
0.02,0,12,false
0.02,0,16,false
0.06,9,23,false
0.04,7,23,false
0.03,1,4,false
0.06,16,20,false
0.14,18,11,false
0.03,4,4,false
0.01,0,1,false
0.03,1,1,false
0.07,10,8,false
0.05,15,18,false
0.06,11,8,false
0.08,10,22,false
0.05,0,0,false
0.17,0,0,false
0.06,15,18,false
0.18,1,2,false
0.28,0,3,false
0,0,0,false
0.02,0,21,false
0.24,0,0,false
0.08,0,2,false
0.04,2,19,false
0.15,1,2,false
0.02,0,3,false
0.09,0,2,false
0.67,1,3,false
0.1,0,6,false
0.06,2,1,false
0.08,0,2,false
0.09,0,0,false
0.19,0,2,false
0.05,0,0,false
0.17,0,0,false
0.07,6,10,false
0.25,0,0,false
0.09,0,4,false
0.07,0,3,false
0.27,1,2,false
0.17,0,1,false
0.06,3,7,false
0.11,0,1,false
0.5,0,5,false
0.03,30,20,false
0.12,0,14,false
0.07,5,9,false
0.08,0,1,false
0.15,0,0,false
0.33,0,0,false
0.15,0,1,false
0.11,0,0,false
0.08,0,0,false
0.07,14,12,false
0.05,1,0,false
0.16,0,1,false
0.08,1,1,false
0.14,0,1,false
0.12,0,2,false
0.08,6,14,false
0.24,8,5,false
0.04,0,1,false
0.06,1,3,false
0.14,0,1,false
0,0,0,false
0.5,0,1,false
0.09,3,3,false
0.05,3,2,false
0.19,5,5,false
0,0,0,false
0.05,3,3,false
0.14,7,5,false
0.05,11,8,false
0.03,0,1,false
0.07,0,13,false
0.06,0,1,false
0.03,6,11,true
0.04,2,10,true
0.15,1,7,true
0.06,5,19,true
0.22,0,2,true
0.09,7,4,true
0.14,4,6,true
0.02,32,39,true
