@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,0,0.485714,1,2,0.65,0.34375,1,5,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
1,0,0,2,0,0,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
1,0,1695,1.001916,0.333333,0,0,0.114224,0,0,1
1,0,4,0.75,1,2,0,0.416667,0,0,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
3,0,10,2,0,0,0.98,0.7,2,4,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
2,0,0,2,0,0,0,1,0,0,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
1,0,28,2,0,0,0,0.5,0,0,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
1,0,3,1,0,3,0,0.388889,0,0,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
1,0,36,2,0,0,0,0.111111,0,0,1
1,0,3,1,1,0,0,0.5,0,0,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
1,0,0,2,0,0,0,0,0,0,1
1,0,2,0.949275,0.391304,4,0,0.555556,0,0,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
1,0,2145,1.015385,0,0,0,0.277056,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
6,0,0,2,0,0,1,1,0,0,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
2,0,0,0.214286,1,0,0.722222,0.5,1,6,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
4,0,3,2,0,0,0.975904,0.583333,2,12,0
2,0,0,0.841667,1,1,0.520958,0.114403,2,7,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,6,2,0,0,0,0.625,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,0
2,0,0,0,0,0,0.75,0.4,0,0,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
2,0,10,2,0,0,0.5,0.35,2,5,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
3,0,0,2,0,0,1,1,0,0,0
3,0,3,2,0,0,0.965517,0.5,2,4,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
1,2,10,2,0,0,0,0.4,0,0,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
