@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,1,1,5,false
1,0.23,0,0,0,false
1,0.5,0,1,5,false
1,0,0,0,1,false
1,0.15,6,0,4,false
1,0.08,1,11,8,false
1,0.18,0,2,3,false
1,0.09,0,12,1,false
1,0.14,0,0,5,false
5,0.04,0,9,5,false
1,0.05,8,0,5,false
1,0.05,7,6,18,false
4,0.08,0,0,0,false
1,0.33,0,0,0,false
1,0.4,0,4,0,false
1,0.09,0,0,3,false
1,0.05,8,19,17,false
4,0.07,5,10,19,false
1,0.17,0,2,5,false
1,0.4,2,2,3,false
3,0.09,1,0,4,false
1,0.5,2,0,3,false
5,0.05,11,28,16,false
1,0.33,3,2,5,false
4,0.1,1,5,7,false
1,0.5,0,0,0,false
1,0.16,0,2,2,false
1,0.06,3,47,40,false
1,0.1,0,3,3,false
1,0.07,0,8,7,false
1,0.4,0,0,0,false
1,0.11,6,5,8,false
1,0.14,2,0,3,false
1,0.12,3,4,6,false
1,0.07,0,0,1,false
3,0.1,0,0,0,false
5,0.07,4,18,19,false
3,0.05,4,21,14,false
1,0.12,3,3,1,false
1,0.09,3,12,14,false
1,0.67,1,1,2,false
1,0.04,0,21,15,false
8,0.02,0,22,15,false
27,0.02,61,32,48,false
1,0.5,0,0,1,false
1,0.05,6,14,36,true
3,0.02,9,59,35,true
1,0.05,16,23,32,true
3,0.04,3,29,16,true
9,0.02,20,96,46,true
