@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.065336,1.171357,-0.297185,0.632188,0.214032,0.171737,0.075682,-0.941477,0.211768,1.451827,-0.603115,0
-0.226072,0.869891,-0.880894,1.885548,-0.048833,-0.166543,0.018894,0.885552,0.244683,0.702576,-0.74179,0
-0.904887,-0.287394,-1.346072,-0.100777,-0.126677,0.520971,0.494097,0.617862,0.356406,-0.110676,0.039568,0
1.380315,-2.078538,1.198409,1.038812,-0.190721,-0.416085,-0.290839,1.462377,2.20227,-0.509562,-0.003099,0
-0.150061,0.800725,0.577462,0.012737,0.11501,-0.294856,-0.246245,-0.326347,-0.306176,0.371451,-1.009066,0
-1.041482,0.630391,-0.487907,-0.674201,0.200478,0.044366,0.02585,-0.785175,-0.248181,0.232574,0.072712,0
2.009511,-0.305377,-0.199838,0.420643,0.455599,-1.118638,-0.960521,-0.494618,-0.747611,-0.581095,-0.841867,0
0.135442,1.392897,0.941968,1.713991,0.308205,-0.87788,-0.792933,-0.351866,-0.137442,0.082787,0.329764,0
-1.063941,0.681559,-0.593265,-0.599362,0.182661,0.076118,0.095445,-0.930848,-0.177659,0.082483,-0.095118,0
0.628454,-3.346775,0.359357,-1.057958,-0.32608,0.167825,0.217094,1.700485,-0.244918,0.398516,0.333273,0
-0.930378,-0.347765,-1.567086,-0.013801,-0.03105,0.627393,0.481837,0.596976,-0.316866,-0.095058,0.077767,0
-0.636714,0.95587,-0.448117,0.683538,0.351092,-0.284667,-0.28882,-0.832359,0.152068,1.257304,-0.890889,0
-0.482031,1.07983,-1.116866,1.835837,0.111719,0.031767,-0.055186,0.944737,0.205289,1.574355,-1.265698,0
-0.8569,-0.145083,-1.094227,-0.180061,-0.115355,0.537492,0.462237,0.727016,0.969533,-0.150182,-0.089294,0
0.339722,0.517487,0.569852,1.790771,0.40491,-0.949502,-0.85264,-0.504856,0.178994,0.728784,0.265931,0
-1.005101,0.211217,-1.159021,-0.13651,-0.125754,0.544312,0.481976,0.789218,0.698494,-0.083225,-0.00932,0
-0.479439,0.30032,1.25932,-1.503004,-0.107952,-0.293604,-0.176631,0.44816,-0.647329,0.710158,0.389854,0
0.787853,0.42916,0.353651,1.81285,0.388571,-0.686555,-0.642934,-0.79052,0.534568,0.629301,-0.59246,0
-0.957545,0.259785,-0.527646,-0.660596,0.211593,0.048411,0.030243,-0.823821,-0.267466,0.297523,0.140814,0
-0.644525,-0.576822,-0.524215,-0.654819,0.188678,-0.006262,0.084101,-1.081853,1.001328,0.154806,-0.093625,0
-0.850274,0.744375,1.070998,-1.41595,-0.049968,-0.366315,-0.234639,0.362612,0.12483,1.028984,0.844667,0
0.001376,1.267483,1.010793,0.275539,0.09542,-0.350586,-0.319244,-0.40637,-0.323276,-1.332539,0.624122,0
-0.782377,0.247341,-0.205122,-0.779422,0.149203,0.047131,0.044963,-0.755327,0.075844,0.076081,-0.1885,0
-0.66681,0.663249,-1.221272,1.219249,0.054943,0.232721,0.128188,0.845826,0.087727,1.017341,-0.818342,0
-0.18396,0.324283,1.904696,-1.748295,-0.235125,-0.32499,-0.164294,0.679719,-0.105558,0.428204,-0.084608,0
-0.031471,1.252738,0.010731,2.161735,0.240199,-0.994023,-0.536744,-0.870526,-0.036484,0.688495,-0.243182,0
-0.674954,-0.127732,0.097617,-0.978765,0.116204,-0.099532,-0.062837,-0.464228,-0.125813,0.445935,0.250459,0
3.063565,1.4928,1.919993,-0.215465,-0.790688,0.90834,0.760382,1.896539,-1.082435,-2.68982,-2.057084,0
-1.181624,0.927053,-0.608705,-0.578068,0.216708,0.105318,0.067173,-0.909806,-0.087585,0.140595,-0.021613,0
2.562289,-2.538329,-0.986734,2.404883,0.116287,0.264818,0.058712,0.528365,-2.241042,0.277567,-0.09962,0
0.60405,-5.798931,-2.884514,0.201278,0.250874,0.678149,0.459762,0.084585,-3.527121,0.346309,0.668565,0
-0.592439,0.048519,0.557533,-1.192634,0.025224,-0.167728,-0.105972,-0.10834,-0.547918,0.511184,0.280062,0
2.58683,1.077024,0.482231,1.056241,-0.095547,1.110007,0.781488,-1.404608,-0.673993,-0.563647,0.698699,0
-1.06226,0.46079,-0.785303,-0.337633,-0.171035,0.4465,0.376738,1.196983,0.157079,0.230268,0.359798,0
-1.137624,1.220635,-0.272393,-0.754098,0.149984,0.005407,0.015011,-0.657657,0.019778,0.145327,-0.048153,0
1.082448,1.743782,0.570024,-0.190691,-0.130149,0.739277,0.566795,-0.858335,-0.161546,-0.553165,0.843586,0
-0.919409,0.517334,-0.220696,-0.772666,0.152029,0.027943,0.026528,-0.687113,-0.027667,0.198254,-0.026351,0
0.212363,-1.788787,-1.059155,1.2489,0.110085,0.127329,0.008196,0.573511,-1.384793,-1.123758,1.5007,0
0.742073,1.192611,0.619154,-0.053981,0.25517,-0.957492,-0.803846,-0.014931,-0.052647,-0.517405,0.546886,0
-1.154664,0.957703,-0.530328,-0.604332,0.196675,0.096515,0.075145,-0.911612,0.089531,0.077767,-0.107167,0
1.73429,1.699921,1.658758,1.084491,-0.043366,-0.133709,-0.17786,-0.202251,-0.563858,-0.218217,-0.545201,0
-0.705413,0.844643,-1.168707,1.2164,0.043281,0.23338,0.135638,0.852561,0.358346,0.982749,-0.879267,0
-0.605503,-0.680985,-0.776473,-0.593836,0.241662,0.132914,0.088086,-0.976552,-1.158148,0.118697,-0.073968,0
-0.853635,0.66663,-0.115068,-0.489173,0.184994,-0.109189,-0.099648,-0.656547,-0.137323,0.052143,0.41121,0
-0.986411,0.957584,-0.353718,-0.480374,-0.274728,0.469637,0.411935,1.412762,0.084123,-0.049439,-0.058883,0
0.802669,-0.909689,0.43328,1.833763,0.451813,-0.947869,-0.830731,-0.747628,1.147699,1.259513,-0.484638,0
-0.610049,-0.634763,-0.563869,-0.685263,0.231026,0.070219,0.04277,-1.026317,-0.320046,0.080511,-0.091354,0
0.248911,0.357669,0.450135,1.301378,0.320106,-0.616756,-0.586076,-0.541636,-0.770325,0.355292,-0.315512,0
0.815306,0.928223,-0.52401,2.086379,-0.024842,0.249024,0.121517,0.836436,0.541397,0.760015,0.106667,0
0.029162,-0.532664,-0.761947,1.109913,0.021765,0.212476,0.115924,0.53547,0.420616,-1.307841,1.036081,0
-1.096143,1.116672,-0.396087,-0.722786,0.181417,0.015466,0.009527,-0.739642,0.032749,0.072816,-0.114755,0
-0.799665,0.186778,-0.631816,-0.701361,-0.012646,-0.30274,0.178713,-1.003796,0.624471,0.052977,-0.114467,0
4.681534,-2.448574,2.381556,-0.455441,-0.46657,0.929778,0.800947,-0.811213,0.961335,-1.444194,-1.479527,0
-0.979276,0.52296,-0.482571,-0.661279,0.195153,0.085665,0.055943,-0.854851,-0.306,0.105786,-0.07941,0
-0.575303,-0.814115,-0.687652,-0.654192,0.246408,0.0878,0.048224,-1.014566,-0.885181,0.126648,-0.021584,0
1.139968,-0.038997,-0.348126,1.433692,-0.014432,-0.100388,-0.109325,0.96528,0.862267,-0.256559,-0.23858,0
-0.46623,-0.112036,-0.287509,-0.552713,-0.291343,0.525793,0.452013,1.341122,-0.56556,-0.350794,-0.45239,0
0.252755,-0.442881,2.079149,-1.875359,-0.284657,-0.286477,-0.142079,0.83361,-1.41121,0.257551,-0.329262,0
-1.14106,0.674932,-0.839261,-0.290573,-0.163116,0.469501,0.396071,1.115047,0.440383,0.15042,0.27042,0
-0.566767,1.173513,-0.055338,0.634416,0.280419,-0.410645,-0.358807,-0.570913,0.060538,1.25258,-0.71191,0
-0.966182,0.258066,-0.638879,-0.619725,0.234502,0.074591,0.039938,-0.94425,-0.321451,0.1811,0.047536,0
-0.708449,-0.557718,-0.640837,-0.669139,0.244431,0.050768,0.017504,-0.947957,-0.68109,0.26784,0.153676,0
1.702729,-5.529139,1.965138,-2.021121,-0.105524,-0.615864,-0.310827,-0.016717,2.778708,0.679392,0.091847,0
2.352778,-2.810109,0.450332,2.62675,0.031073,-0.287931,-0.286667,0.857814,1.890725,0.811039,0.352042,0
0.306285,-0.664113,0.513174,-0.089449,0.203252,-0.449488,-0.33331,-0.857517,1.767814,-0.915183,0.350295,0
-0.170547,0.606636,0.930999,-1.021505,-0.549627,0.456864,0.450629,2.062801,-0.51403,-0.64579,-1.050932,0
-0.90775,0.076361,-0.648819,-0.61047,0.176731,0.032732,0.085032,-0.977217,-0.222296,0.187209,0.035177,0
-0.862461,0.696776,0.046551,-0.868383,0.095856,0.011627,0.033079,-0.60404,0.245564,0.065626,-0.22404,0
1.301384,-5.480294,-0.278305,-0.736603,-0.160506,0.290261,0.360455,0.501136,3.166428,-0.321242,-0.581375,0
1.850937,1.543721,0.987621,-0.753113,-0.395946,1.326091,1.084694,-0.872353,-0.397532,-0.932404,-0.475304,0
-0.285472,-1.33944,-0.538552,-0.755334,0.224941,0.070068,0.037236,-0.969082,-1.026788,0.021874,-0.179054,0
0.645285,1.71313,0.455344,2.323539,0.400236,-0.720664,-0.716029,-0.684351,-0.103337,0.602093,-0.424191,0
-0.475024,0.978133,0.398483,0.500791,0.260466,-0.472728,-0.434871,-0.662904,0.139097,-0.804733,1.362988,0
-0.372242,1.201889,-1.211169,1.715579,0.122346,0.004792,-0.074992,0.956327,0.268373,1.52101,-1.279571,0
-0.481454,0.834303,-0.230327,0.320785,0.096094,-0.368844,-0.043731,-1.050821,-0.000765,-0.726553,0.806311,0
2.19913,-2.383566,0.031912,1.86321,-0.107918,0.254117,0.154584,0.825397,0.471105,0.388469,-1.142841,0
-1.142246,1.16826,-0.29387,-0.742864,0.161985,0.012331,0.010287,-0.674717,0.057107,0.172094,-0.014568,0
-0.943674,0.472337,-0.386232,-0.693959,0.179518,0.058379,0.051695,-0.843345,0.106834,0.118143,-0.09455,0
0.38265,-2.215858,-1.287023,1.221077,0.135384,0.202987,0.067293,0.401555,-1.508969,-1.300082,1.136476,0
1.533612,-3.900866,-1.432317,2.655472,0.347565,-0.193824,-0.281301,0.154974,-0.99147,-0.082699,0.603033,0
-0.977108,0.47307,-0.204583,-0.791757,0.165744,-0.032752,-0.015844,-0.688534,0.390803,0.362012,0.186693,0
0.421522,0.377573,0.474913,-0.201278,0.157248,-0.391239,-0.320767,-0.494177,0.118992,-0.690765,-0.446856,0
-1.251414,0.831666,-1.33145,-0.038951,-0.091186,0.627449,0.496551,0.761395,0.2001,-0.152054,-0.036829,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
1.91632,-0.920946,1.989201,1.149209,0.035426,-0.586272,-0.513788,0.017901,-0.403458,0.387759,0.503754,0
-1.003555,0.423269,-0.658672,-0.400659,-0.194159,0.429488,0.365009,1.280259,0.040671,0.228781,0.344888,0
-0.838787,0.738549,-0.230445,-0.545054,-0.298969,0.467091,0.411949,1.480307,-0.099421,-0.101689,-0.15028,0
-0.931997,0.052024,-1.130123,-0.144123,-0.105244,0.561213,0.47172,0.698092,1.120726,-0.177226,-0.125551,0
-0.664845,0.569144,0.541991,-1.108702,0.008493,-0.07345,-0.022348,-0.236851,-0.002219,0.169309,-0.180146,0
-1.022519,0.345832,-1.200125,-0.111223,-0.123429,0.581917,0.496611,0.75261,0.579146,-0.195169,-0.134031,0
-0.560855,-1.192832,-0.842216,-0.644259,0.296203,0.040948,-0.003433,-1.083801,-1.053103,0.2907,0.250771,0
-0.47237,0.584684,-0.982614,1.445239,0.030811,0.078662,0.047697,0.903611,0.218584,0.811705,-0.543866,0
-0.986161,0.346669,-0.958316,-0.239958,-0.150649,0.535718,0.442685,1.008858,0.147311,-0.025243,0.048058,0
-0.32305,-0.405665,0.32913,-1.092255,0.04853,-0.030232,-0.010734,-0.362161,-1.011154,0.052155,-0.271269,0
-0.834028,0.423134,-0.100205,-0.839633,0.13301,0.020639,0.017727,-0.678236,-0.175908,0.098961,-0.122229,0
-1.157668,1.210934,-0.402459,-0.662129,0.171975,0.085042,0.062982,-0.797533,0.033081,0.027434,-0.188952,0
-0.696368,-1.208304,-1.831191,0.045242,-0.647697,-0.022457,1.021166,0.386289,-0.834446,-0.020024,0.205455,0
-0.167757,0.911491,2.527347,-2.012438,-0.366675,-0.392324,-0.203851,1.175709,-0.638526,0.458501,-0.124712,0
-1.021966,0.441604,-0.637923,-0.582223,0.227877,0.096947,0.064802,-0.963455,0.047004,0.155999,-0.023732,0
