@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.596154,0.05,0,0.162393,0
0,2,0,0,0.4,0
0,0,1,0,0.342857,0
0,0.333333,1,0,0.371429,0
0,2,0,0,0.444444,0
0,1.5,1,0,0.333333,0
0,0.780488,1,0,0.226481,0
0,2,0,0,0.4375,0
0,2,0,0,0.666667,0
2,0.75,1,1,0.259259,0
0,0.681818,0.5,2,0.409091,0
0,2,0,0,1,0
0,0.5,1,1,0.555556,0
2,0.56,0,1,0.375,0
0,2,0,0,0.75,0
2,2,0,0,0.666667,0
0,0.633333,1,2,0.222222,0
2,2,0,0,0.5,0
0,2,0,0,0.555556,0
0,0.333333,1,2,0.305556,0
0,0.936455,0.307692,0,0.202899,0
0,2,0,0,0.5,0
0,0.733333,1,0,0.333333,0
2,1.0125,1,0,0.096708,0
4,2,0,0,0.5,0
0,2,0,0,0.555556,0
0,1,1,0,0.4,0
0,0.333333,1,1,0.583333,0
0,0.611111,0.666667,0,0.333333,0
0,0.9,1,1,0.305556,0
0,0.4875,1,0,0.264706,0
0,2,0,0,0,0
0,1.423077,0,0,1,0
0,1,1,0,1,0
0,0.891667,1,1,0.185455,0
0,0.730769,1,2,0.234694,0
0,2,0,0,0.75,0
0,0.625,1,2,0.288889,0
0,2,0,0,1,0
1,2,0,0,0.5,0
14,0.363636,1,2,0.21875,0
0,2,0,0,0.25,0
0,0.329412,1,0,0.685185,1
0,0.833333,0.5,0,0.233333,1
0,0.5,1,0,0.4,1
0,1,0,0,0.5,1
2,0.907407,1,3,0.190789,1
0,2,0,0,0.75,1
0,0.485714,1,2,0.34375,1
6,0.978632,1,1,0.159259,1
0,1,0,0,0.375,1
0,0.6,1,0,0.444444,1
0,2,0,0,0.625,1
1,0.422414,1,0,0.4,1
10,1.246296,0,0,0.333333,1
4,0.375,0,1,0.355556,1
0,0.625,1,2,0.325,1
0,2,0,0,1,1
0,2,0,0,0.5,1
0,1.024837,0.04902,0,0.411111,1
1,2,0,0,0.19107,1
1,0.75,0,0,0.6,1
10,1.24359,0,0,0.333333,1
0,2,0,0,1,1
7,0.95393,0.111111,0,0.112245,1
0,2,0,0,0.5,1
0,0.5,1,0,1,1
0,0.5,0,0,1,1
0,0.644444,1,2,0.3,1
0,0.333333,0,1,0.583333,1
0,0.166667,0,1,0.367347,1
0,1.428571,0,0,1,1
0,0.75,1,3,0.296296,1
0,2,0,0,1,1
0,0.458333,1,1,0.416667,1
0,2,0,0,0.6,1
1,0.884444,0.888889,6,0.22,1
0,0.517857,1,2,0.361111,1
0,2,0,0,0.75,1
0,0.5,1,0,0.625,1
0,1.285714,0,0,0.5,1
