@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.017058,0,0,4.41939,0,0,0,0,0,0.197615,0,5,4,3,1,0,0,1,0,1,0,0,0,0,1,0.128048,clean
0,0,0.007491,0,0,9.28127,0,0,0,0,0,0.259052,0,8,5,3,1,0,0,1,0,1,0,0,1.01,0.004149,2,0.047034,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,0,0.103073,0,8,0,1,1,0,0,1,0,0,0,0,0,0,9,0.048942,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,4,0,0.000873,0,0,0,0,0,0,3.05,0,2,0.033928,clean
0,0,0.001965,0,0,3.44787,0,0,0,0,0,0.098762,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.033945,clean
0,0,0.00222,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,0,0,4,0.030953,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,0,0.126981,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,0.099918,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,0,0,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,9,0,9,0,0,7.21,0.00843,11,0.063604,clean
1,0.003779,0.026894,0,0,5.36088,0,0,0,0.002409,0,0.153661,0,10,6,5,7,0,0,1,0,1,0,0,4.11,0,5,0.041052,clean
7,0,0.162237,0,0,17.2944,0,0,0,0.002249,0,0.431978,0,11,0,1,1,0,0,9,0,6,1,0,0,0.004048,3,0.043447,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,2,1,2,0,0,1.01,0.001011,11,0.121165,clean
0,0.000806,0.006626,0.000526,0,8.96317,0,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0,0,0.001874,8,0.034476,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,0,0.262784,0,4,6,3,1,0,0,0,0,0,0,0,1.01,0.001255,3,0.05376,clean
22,0,0.208214,0,0.029117,9.48112,0.003417,0,1,0.007613,4.07,0.457951,0,15,0,1,1,0,0,31,0,28,3,0,0,0.0281,8,0.30749,clean
0,0.000807,0.005347,0,0,8.04434,0,1,0,0,0,0.205054,0,4,0,1,0,0.000682,0,1,0,0,0,0,0,0,4,0.03437,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,0,0.327927,0,2,0,1,0,0,0,8,0,8,1,0,0,0,5,0.100611,clean
12,0.001979,0.026696,0.001526,0.001855,3.1028,0,0,0,0,1.03,0.102465,0,12,0,1,1,0,0,8,0,4,0,0,1.03,0,6,0.044337,clean
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,1.01,4.29487,0,1,0,1,10,0,0,30,0,0,1,0,1.01,0.006621,4,0.261606,clean
