@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.1036,0.894073,-0.737318,2.42528,0.145018,-0.180814,-0.24271,0.781188,0.038572,-0.102303,0.200218,0
-0.393222,0.599579,1.465359,-1.530707,-0.161624,-0.233672,-0.109486,0.38531,-0.051124,0.30527,-0.161619,0
0.76547,-1.425341,2.81502,-2.247375,-0.386092,-0.480706,-0.245666,1.14811,-0.499421,0.425643,-0.261879,0
-0.180075,0.724177,1.027225,-1.236413,-0.146067,0.137275,0.156254,-0.134851,-0.831389,-0.787773,-1.490082,0
1.056055,0.583309,-0.367643,2.350671,-0.026661,0.306232,0.152312,0.625288,0.307159,-0.297389,0.154555,0
-0.802702,-0.328925,-0.705028,-0.614761,0.255984,0.069941,0.036149,-1.01888,-0.3402,0.223718,0.097711,0
0.126013,-0.381374,0.050493,0.912413,-0.099439,-0.003845,-0.025131,1.06101,0.436513,-1.348518,1.079771,0
-0.453632,0.139079,0.585068,-1.134394,-0.007215,-0.065024,-0.001075,-0.25467,0.009057,0.081558,-0.330291,0
-1.031517,0.569266,-0.099962,-0.67835,-0.276963,0.227926,0.23413,1.751609,0.351139,0.697205,0.849195,0
-0.64758,0.527903,0.188141,-0.952579,0.056099,0.045127,0.05003,-0.481272,-0.527501,-0.12191,-0.476949,0
0.594023,1.550758,0.136422,0.909089,0.20762,-0.105307,-0.157516,-0.770107,-0.093808,0.424394,-0.824932,0
-0.711667,0.990945,1.537501,-1.605788,-0.153514,-0.378734,-0.231905,0.666057,-0.2503,0.889246,0.597793,0
0.673258,1.225311,0.429064,1.964353,0.301429,-0.28724,-0.351659,-0.974408,0.134458,0.088748,0.464691,0
0.432375,-0.107126,-0.568966,2.486639,0.154677,-0.199914,-0.257947,0.603224,0.74312,-0.265709,0.269056,0
-1.197207,1.070499,-1.272345,-0.119571,-0.228521,0.43932,0.556505,0.828635,0.246689,-0.279888,-0.177305,0
-0.033004,0.633337,0.276314,-0.166607,0.105288,-0.083745,-0.067611,-0.705079,-0.672925,-1.069078,-0.189647,0
0.638273,-3.377807,-2.22336,1.276223,0.277731,0.189126,0.045513,0.506945,-2.389013,1.20958,-0.516378,0
1.676727,-1.10685,2.465376,0.722527,0.057163,-1.192198,-0.972853,0.650663,-0.257047,0.854874,0.890159,0
-1.024709,0.267517,-1.442172,-0.073072,-0.074573,0.577782,0.468766,0.754523,-0.184227,-0.156836,-0.022461,0
0.074213,0.491265,0.789989,0.167456,0.151979,-0.420647,-0.369064,-0.492881,-0.21316,-1.238494,0.515521,0
1.534674,0.703911,2.50503,0.222383,-0.201023,-0.335123,-0.257717,0.333748,0.002191,-0.057012,0.117317,0
3.187836,-2.442586,0.045018,0.45951,-0.445336,1.467139,1.108134,0.424021,-1.857645,-1.526438,0.839293,0
0.783363,0.977312,-0.516043,2.458353,0.03045,0.126326,0.006094,0.822036,0.512383,0.845836,-0.107803,0
