@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,228,0.646875,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
6,0,206,0.772487,1,1,0.970588,0.219388,3,7,20.678571,12,2.25,1
1,0,43,0.661765,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
6,0,1,0.5,1,0,0.996988,1,2,4,98,5,2,1
5,0,1652,0.941761,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
1,4,54,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,1
5,0,7,0.85,1,3,0.993056,0.3,0,0,64.5,2,1,1
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,0,3655,2,0,0,0.105263,0.056202,0,0,6.976744,3,1.0233,0
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
6,0,0,0.714286,1,0,0.993994,0.5,3,5,77,5,1.8,0
7,0,9,0.611111,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
7,0,3,2,0,0,0.996947,0.555556,0,0,59,1,0.6667,0
2,0,3,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
7,0,3,1,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
2,0,1,2,0,0,0.947368,0.625,1,2,92,1,0.5,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
2,0,0,0.625,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,1,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
1,0,55,2,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
1,0,0,0.375,1,0,0,0.5,0,0,46,6,3,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.666667,14,2.8333,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
