@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.654975,-0.991206,0.067295,0.022394,0.035363,-0.166805,-0.139313,false
0.888387,-0.497243,-0.083859,0.020686,-0.202537,0.178918,-0.178135,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
-5.706286,-0.203874,0.855353,0.277598,-1.523648,-1.708729,-1.402009,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
-0.136171,-0.495447,0.361552,0.647433,-1.053811,-0.65211,0.224345,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
-6.57652,-0.744615,0.157816,-0.993046,-0.679806,-0.724061,-0.240604,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
0.616796,-0.505842,0.358442,0.788013,-0.72477,-0.321061,-0.018481,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
