@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,13,0.066667,283,0.866667,6,0,1,0,0,133,2,1
0,1,2,2,2,12,0,0,1,0.833333,0,0,5,0,1
0,3,4,0,2,3,0,0,0,0.666667,0,0,0,1,1
0,15,0,10,1,615,0,0,0.615385,0.375,3,6,101.166667,2,1
0,3,1,5,0.611111,815,0.5,3,0,0.3125,0,0,79.9,2.8,1
4,30,5,3,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,1.2353,1
0,23,4,2,0.925,419,0.375,1,0,0.3,0,0,36.363636,3.1818,1
0,6,3,14,0.409091,230,1,1,0.93007,0.291667,4,13,18,1.6667,1
0,0,13,3,0.97076,247,0.210526,3,0,0.475,0,0,21.8,1.5,1
0,3,2,4,2,141,0,0,0,0.333333,0,0,46,0.6667,1
0,22,37,5,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,2.3077,1
0,0,0,5,2,7,0,0,1,1,0,0,6,0,0
0,3,0,0,2,3,0,0,0,0.611111,0,0,0,1,0
0,181,2,0,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,0
0,54,2,9,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
0,6,1,7,0.660714,399,1,0,0,0.339286,0,0,47.875,2.375,0
0,8,4,16,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
0,388,1,7,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,1.8958,0
0,0,0,5,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,1.6364,0
0,3,1,5,2,24,0,0,0.952381,0.555556,1,1,7,0.6667,0
0,6,3,25,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,0
1,15,2,9,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,0.8571,0
0,0,5,1,2,188,0,0,0,0,0,0,0,0,0
0,4,2,22,1,496,1,1,0.9375,0.4,3,6,97.6,4.4,0
0,1,0,10,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,0
0,10,0,6,2,69,0,0,0.98,0.466667,2,5,12.8,0.8,0
0,1,0,4,2,28,0,0,0.982143,0.75,2,7,13,0.5,0
0,0,0,26,0.166667,264,1,3,0.979592,0.444444,4,15,86,1.3333,0
0,0,4,2,2,1,0,0,0,1,0,0,0,1,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,1,15,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
0,3,0,11,2,261,0,0,0,0.466667,0,0,86,0.6667,0
0,0,0,0,2,4,0,0,1,1,0,0,3,0,0
2,0,5,1,0.6,419,0,1,0,0.35,0,0,81.8,3.4,0
0,0,1,20,0.333333,149,1,0,0.979592,0.45,2,4,36,2.75,0
3,3,30,33,2,242,0,0,0.978723,0.52381,0,0,79.666667,1.3333,0
0,0,0,25,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
10,526,103,21,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0.472222,180,1,1,0,0.4,0,0,16.6,1.6,0
0,190,17,39,2,288,0,0,0.634615,0.245,1,2,13.4,1.4,0
0,10,1,15,2,186,0,0,0.941176,0.5,2,8,36.2,0.8,0
0,24,0,21,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,2.4444,0
6,466,98,11,0.806452,276,1,1,0,0.163462,0,0,7.59375,1.2813,0
0,1,0,0,2,7,0,0,0,1,0,0,2.5,0.5,0
0,4,1,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
0,0,3,1,0.7,183,0,0,0,0.722222,0,0,28.5,1.8333,0
0,55,12,2,0.153846,212,1,2,0,0.42735,0,0,14,0.8571,0
