@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,3,0,0.533333,0,0,31,3,1.6667,0
2,2,0,0,0.666667,1,1,5.166667,1,0.8333,0
1,0,3,0,0.833333,0,0,5,1,0.6667,0
2,0,9,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,24,0,0.541667,0,0,7.25,2,1.25,0
4,0,22,0,0.3125,0,0,16.5,1,0.75,0
4,0,19,0,0.47619,1,2,5.428571,1,0.7143,0
2,0,217,3,0.241546,1,2,9.608696,2,1,0
1,0,3,0,1,0,0,0,1,1,0
2,0,17,1,0.428571,0,0,5.285714,1,0.8571,0
1,0,1,0,0.666667,1,1,36,1,0.5,0
3,0,18,0,0.35,0,0,47.444444,8,1.7778,0
3,0,3,0,0.666667,1,1,12,1,0.6667,0
1,0,7,1,0.4,0,0,60.833333,14,4.5,0
1,0,0,1,0.44,0,0,21.2,3,1.2,0
3,0,4,1,0.533333,0,0,10.2,1,0.8,0
2,0,1,0,0.75,0,0,4,0,0,0
1,0,3,0,0.533333,0,0,36.666667,1,0.6667,0
2,1,29,0,0.535714,0,0,10.785714,5,1.2857,0
3,0,7,1,0.44,0,0,13.5,1,0.5,0
1,0,0,0,0.555556,0,0,11.333333,1,0.6667,0
1,0,6,0,0.5,0,0,3.75,1,0.75,0
4,0,15,0,0.444444,2,2,5.166667,1,0.5,0
3,0,62,0,0.354167,1,3,7.166667,3,0.9167,0
3,0,0,1,0.36,1,1,27.5,6,1.5,0
3,0,0,1,0.555556,1,1,7.333333,1,0.6667,0
1,0,3,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,13,1,0.444444,1,1,7.833333,1,0.8333,0
1,0,35,3,0.327273,0,0,6.181818,3,1.0909,0
3,0,0,0,0.5,1,1,4,1,0.75,0
5,0,125,1,0.287037,1,1,7.611111,2,0.7778,0
4,1,0,1,1,0,0,8,0,0,0
1,0,0,0,1,0,0,0,1,1,0
3,0,3,1,0.333333,1,1,22.666667,2,0.8333,0
5,0,1,0,0.625,1,1,6.5,1,0.5,0
1,0,3,0,0.666667,0,0,41.333333,13,4.6667,0
3,0,8,0,0.4,1,1,6,1,0.8,0
1,0,1,0,0.875,0,0,0,1,1,0
3,0,0,0,0.625,2,2,4,1,0.75,0
2,2,453,3,0.121849,1,1,8.647059,3,1.0294,0
3,0,8,0,0.4,1,2,15.4,2,1.2,0
3,0,4,1,0.3,0,0,5.6,1,0.6,0
1,3,46,1,0.22619,0,0,7.416667,2,1.1667,0
2,0,0,0,0.5,1,2,23.4,4,1.4,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.75,0,0,22,1,0.5,0
1,0,97,0,0.172222,0,0,7.833333,1,0.8333,0
3,0,9,0,0.309524,1,4,6.285714,2,1,0
1,0,43,1,0.32,0,0,5.2,1,0.9,0
3,0,4,2,0.583333,0,0,36.25,3,1,0
4,0,22,0,0.3,2,3,6.25,1,0.625,0
1,0,36,0,0.311111,0,0,0,1,1,0
2,0,9,2,0.464286,1,1,13.142857,2,1,0
1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,0.666667,0,0,9.5,1,0.5,0
6,0,29,1,0.242857,0,0,16.8,1,0.9,0
1,0,3,0,0.333333,0,0,3.333333,1,1,0
1,0,60,1,0.104167,0,0,4.25,1,0.9167,0
1,0,3,0,0.555556,0,0,5,1,0.6667,0
3,1,55,3,0.205357,1,2,12.142857,5,1.2143,0
2,0,0,0,1,0,0,11,0,0,0
1,0,314,2,0.144828,0,0,5.62069,2,0.9655,0
0,0,143,5,0.161616,0,0,11.789474,3,1.1579,0
2,0,1,0,0.6,1,1,27,6,3,0
1,0,3,0,0.833333,0,0,0,1,1,0
2,0,4,9,0.444444,1,1,24.5,1,0.5,0
3,0,111,0,0.311111,1,2,9.777778,5,1.2778,0
1,0,21,0,0.464286,0,0,10.142857,2,1,0
1,0,3,0,0.533333,0,0,15,1,0.6667,0
5,0,0,2,0.555556,0,0,9,1,0.6667,0
1,3,36,1,0.424242,0,0,17.333333,1,0.6667,0
2,0,1,0,1,0,0,19,1,0.5,0
0,0,10,0,0.45,0,0,18.4,2,1,0
1,0,516,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
4,0,297,1,0.166144,1,1,25,17,2.7333,1
3,6,75,0,0.205357,1,1,10.4,3,0.9333,1
1,0,1,0,0.625,0,0,0,1,1,1
1,0,1,0,0.75,0,0,12,1,0.5,1
1,0,386,1,0.100649,0,0,12.827586,3,1.1034,1
1,0,1263,0,0.104444,0,0,13.235294,2,1,1
1,1,112,2,0.266667,0,0,8.125,3,1.25,1
1,0,105,0,0.2,0,0,13.266667,4,2.4667,1
3,0,1527,3,0.133621,1,2,9.084746,11,1.2034,1
1,0,55,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
6,0,0,0,0.666667,0,0,12,1,0.5,1
5,0,0,0,0.75,0,0,8.5,1,0.5,1
1,0,1,0,1,0,0,0,1,1,1
2,6,105,1,0.113757,1,3,8.703704,4,1.0741,1
1,0,1,1,0.5,0,0,7.333333,1,0.3333,1
3,0,42,2,0.233766,1,1,9,2,0.8333,1
1,0,132,0,0.3875,0,0,16.75,30,2.55,1
3,0,37,4,0.314286,1,1,13.2,5,1.4,1
