@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,451,9,16,0.893375,5,0.480519,0.146825,0,19.860465,1.5116,1
2,15,2,6,2,0,0.955357,0.416667,1,12.833333,1.1667,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
2,145,4,5,0.954861,3,0,0.230263,0,5.684211,0.9474,1
0,157,5,3,0.824786,1,0.294118,0.183761,7,45.62963,1.1111,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
0,69,3,2,0.669643,2,0.6,0.247619,8,34.333333,0.8,1
3,82,12,2,0.733333,1,0,0.546875,0,10.0625,1,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
1,2700,14,17,0.977952,6,0.506494,0.205937,1,11.779221,1.7532,1
0,76,0,15,0.92,0,0.72549,0.311111,0,28.25,1.5625,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
0,16,0,5,0.75,0,0.8,0.388889,0,19,1,1
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,0,0,7,0.666667,1,0.860465,0.314286,0,25.714286,1,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,90,7,1,0.703125,1,0,0.29375,0,50.176471,2.5294,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,4,3,2,0.333333,1,0,0.583333,0,7.5,1,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
0,0,6,0,2,0,1,1,0,4,0,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
0,0,1,0,2,0,0,1,0,0,1,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
0,0,0,4,0,0,0.962264,0.666667,1,16.333333,0.6667,0
0,0,1,5,0.688889,0,0.777778,0.3,5,19.7,1.2,0
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
