@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,5,0,33,9,23,1,0.12,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,1,12,0,18,39,18,8,0.72,TRUE
1,0,7,0,17,0,10,1,0,TRUE
1,0,5,0,19,1,10,3,0.02,TRUE
1,0,6,0,7,0,7,1,0,TRUE
1,0,5,0,14,0,11,1,0,TRUE
1,0,5,0,14,14,13,3,0.54,TRUE
1,0,8,0,41,28,39,8,0.18,TRUE
2,1,14,0,47,13,33,7,0.11,TRUE
1,0,16,0,60,21,48,6,0.13,TRUE
1,0,3,0,6,0,4,1,0,FALSE
1,1,29,1,46,97,49,29,0.33,FALSE
2,0,9,0,7,0,6,5,0,FALSE
1,0,4,0,10,0,9,1,0,FALSE
1,0,21,1,164,23,33,2,0.1,FALSE
1,0,9,0,8,1,6,4,0.02,FALSE
1,0,10,1,9,5,10,3,0.14,FALSE
1,1,11,0,13,4,15,6,0.08,FALSE
1,0,5,0,7,2,7,6,0.07,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,3,0,8,0,6,1,0,FALSE
4,0,15,0,13,6,14,12,0.13,FALSE
1,0,6,0,35,63,43,8,0.45,FALSE
1,0,7,0,17,0,27,3,0,FALSE
1,0,3,0,3,0,1,1,0,FALSE
7,5,40,1,13,1,13,16,0.02,FALSE
1,0,9,0,11,0,8,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,14,0,22,4,22,5,0.06,FALSE
1,0,7,0,6,0,5,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
2,0,12,0,12,1,12,6,0.04,FALSE
2,0,11,0,10,0,9,4,0,FALSE
1,0,3,0,15,17,14,3,0.52,FALSE
1,0,3,0,8,0,5,1,0,FALSE
1,0,4,0,14,21,13,2,0.55,FALSE
1,0,2,0,8,34,7,1,3.4,FALSE
1,0,5,0,33,27,24,1,0.31,FALSE
