@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.671053,1,0.233333,1
0,0.142857,1,0.232143,1
0,0.125,0,0.294872,1
1,0.4,1,0.416667,1
0,0.777778,0.333333,0.333333,1
0,0.941202,0.409836,0.069867,1
6,2,0,0.833333,1
0,0,1,0.416667,1
0,1,1,0.533333,1
0,0.775,0,0.222222,1
0,0.655385,0.230769,0.285714,1
0,0.628571,0.571429,0.3,1
0,0.578947,1,0.128125,1
0,2,0,0.583333,1
0,0,1,0.205128,1
0,2,0,0.416667,1
0,0.763889,0.5,0.1875,1
0,1.333333,0,0.5,1
0,0.937997,0.411765,0.162162,1
0,2,0,0.777778,1
0,0.7,0.8,0.428571,0
0,2,0,0.666667,0
0,0.75,0.142857,0.416667,0
0,0,1,0.666667,0
0,0.796296,0,0.277778,0
0,2,0,1,0
0,0.785088,0.291667,0.157895,0
0,0.761111,0.533333,0.211538,0
0,2,0,0.5,0
0,0.547619,0.5,0.309524,0
0,0.658333,0,0.214286,0
0,0.688889,0.666667,0.175,0
0,1,0,0.833333,0
0,0.375,1,0.6,0
