@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-1.817137,-4.030388,-4.458894,-1.873073,0.651909,2.362484,-1.106143,-0.871021,0.455438,-0.074585,0.561622,0
2.220262,-0.737274,-0.667921,-1.519506,-0.103028,-0.041581,-0.424784,-0.5898,-1.353811,0.113085,-0.03795,0
-0.949253,-3.070037,-2.294832,-0.195644,0.29081,1.942857,-1.293465,-0.726253,0.080186,0.246478,0.549834,0
-0.756433,1.068325,0.679095,0.049563,-0.046864,0.593058,0.030101,-0.899727,1.031174,-0.194846,0.138505,0
0.020123,1.61544,0.856079,1.36898,5.599793,-2.323807,-5.975655,-0.526137,-0.897779,-0.434577,-0.195208,0
-2.829296,0.026492,-1.020188,0.684964,-1.004365,-0.971855,0.074303,-0.485977,0.374634,-0.308816,-0.04232,0
-1.174722,-1.25373,-0.18956,1.73611,-0.990133,-0.452033,0.014546,-0.298152,-0.039746,0.454799,0.568351,0
2.227053,-2.025454,-0.252242,-1.344083,0.824621,0.82957,0.185207,-1.161531,1.155904,-0.775615,-0.795821,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
-1.194374,-0.784694,-0.703285,-2.32585,0.243422,-0.557504,0.14914,0.107801,-0.528789,0.210692,0.222133,0
-0.17249,1.549146,0.604129,-0.407672,1.664142,0.308518,0.986871,0.049741,0.331615,-0.142259,0.312458,0
-1.224583,-0.939411,-0.429665,1.533639,-0.853085,-0.562733,0.114826,-0.671104,0.359192,0.254878,0.537757,0
-3.240412,0.173942,-1.079175,0.510565,-1.135103,-1.02339,-0.039026,-0.04769,0.040156,-0.01617,-0.263124,0
-1.103492,1.432526,1.457719,-1.773744,0.404031,-0.005347,0.471411,0.095079,-0.553172,-0.75891,0.069806,0
-2.098928,-1.893986,-1.849083,0.297362,-0.296687,0.661431,-0.344119,-0.647853,0.248382,-0.599535,0.374074,0
3.744198,4.472841,-2.991945,-0.250891,-1.333909,0.239592,-0.892691,3.617883,0.52617,0.147026,0.621542,0
0.042477,-2.066234,0.773517,0.299643,-0.073768,-1.433651,0.736156,1.016822,-0.009295,-0.601546,0.070626,0
2.465277,-3.050382,-1.528117,-1.280963,0.269522,0.067297,0.015188,-0.530287,0.297249,0.177358,-0.693612,1
4.867877,0.157914,-0.61402,-0.099503,-0.746254,-0.947078,0.223649,-0.833632,1.302816,-0.124446,-0.560057,1
3.049855,1.275875,0.45874,-1.43688,-0.720543,-0.335002,0.487782,-2.24735,-2.357351,0.09194,0.038635,1
2.272878,-0.207671,1.41863,1.438268,2.305798,-0.311309,-1.401384,-0.879925,0.138867,-0.550236,0.838465,1
-1.735204,-3.158773,-3.367265,-3.218514,0.858781,-0.219469,-0.140552,0.529555,0.596464,-0.255921,0.125936,1
2.769357,-0.21013,0.086654,2.406774,0.10367,1.193637,0.176881,-2.661142,2.383529,0.258283,0.096133,1
2.17341,0.932935,-0.065048,-1.0267,-1.330682,-0.671918,-0.379291,0.92154,-0.455862,1.162656,-0.421101,1
1.541091,0.514418,1.064371,-0.07501,0.732312,0.246521,0.5407,-1.292531,1.495395,-0.262683,1.134511,1
