@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0.001019,0.00115,0.000975,0,0,0,0,0,0,0.000814,3,2,2,0,1.01,1.03,0,7,0.000287,0.00415,0.002251,24,6,0.004824,clean
0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0.001486,13,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,14,8,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,1,0,0,0,0.006273,1,2,2,0,0,1.01,0,0,0,0,0.003125,16,3,0,clean
0.002325,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,4,0,0,0.001486,11,5,0.000333,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,26,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0.005863,21,3,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.0009,0.000876,0.00122,0,0,0,0,0,0,0,0,2,2,0,0,0,0,7,0,0.002558,0.003319,20,4,0.055195,clean
0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0.001486,7,4,0.003079,clean
0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,7,7,0.118884,clean
0,0,0.002002,0,0,0,0,0,0,0,0,2,3,0,0,0,0,5,0,0,0,16,6,0.15454,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,2.02,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.004607,0.002877,27,1,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0.007779,clean
0,0.000403,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.01199,0.001815,12,6,0.000445,clean
0.002133,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,0,1,6,0,0,0,0,4,0,0.002203,0,0,19,0.004497,buggy
0,0,0,0,0,0,0,0,0,0.003413,9,2,1,0,0,2.02,0,1,0,0.001054,0,80,9,0.005209,buggy
0.011698,0.001351,0,0,0,0,3,0,2.02,0,0,1,5,0,0,0,0,0,0,0.00067,0.001486,10,12,0.023286,buggy
0.010607,0.00137,0.001414,0.000918,1.02,0,0,1,0,0,0,1,11,0,0,0,0,5,0,0.015222,0.002338,12,7,0.100283,buggy
0.001471,0.000876,0.000739,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.005532,0.001486,18,4,0.005354,buggy
0.000789,0.000909,0.008126,0,0,0,0,0,0,0,0,2,7,0,0,0,0,11,0,0.001529,0.003547,22,10,0.055373,buggy
0.003144,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,3,0,0,0.002594,15,4,0.005304,buggy
0.016256,0,0,0,1.01,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0.001486,7,1,0.006552,buggy
0.006379,0.000965,0.002083,0,0,0,0,2,0,0,3,2,5,0,0,0,0,1,0,0.00404,0.003052,20,8,0.078168,buggy
0.001595,0.003295,0,0,0,0,0,2,0,0,0,2,9,0,0,0,0,9,0,0.007983,0,30,34,0.112682,buggy
0.01042,0.015215,0.007928,0.000516,4.07,1,2,4,0,0,0,1,11,0,0,0,1,22,0,0.025798,0.012275,44,39,0.156827,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,buggy
0.005426,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,3,0,0,0,7,5,0.086754,buggy
