@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,2,0,0.25,0,24.5,2,0
3,0,1,1,4,0.5,0,0.75,0,31,1,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
2,0,0,1,8,0,1,0.333333,3,23.333333,4,0
1,0,2,7,0,0.666667,1,0.5,1,7.888889,5,0
1,0,0,0,4,0.388889,0,0.34,0,26.6,5,0
1,0,16,0,1,0.142857,0,0.314286,0,40.125,8,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
1,0,0,1,1,2,3,1,0,12,0,0
2,0,0,3,3,0.375,1,0.5,3,53.4,18,0
1,0,3,1,1,0.602564,0,0.404762,0,15.5,1,0
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
1,0,62,2,6,0.686667,6,0.28125,0,27.1875,4,1
2,0,98,1,14,0.833333,2,0.296296,3,29.875,7,1
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
1,0,0,58,0,0.136364,0,0.291667,1,9.5,4,1
2,0,15,2,5,2,0,0.333333,3,8.5,3,1
1,0,2,1,2,0.178571,2,0.34375,0,13,2,1
1,0,45,6,10,2,0,0.288889,0,0,1,1
