@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0.666667,14.333333,0.6667,0
0,2,0,0,1,0,1,0
0,0.628571,1,1,0.325,37.75,0.875,0
0,2,0,0,1,0,1,0
0,2,0,0,1,32,2,0
0,0,1,1,0.666667,6,0.8333,0
0,0.571429,1,1,0.3,18.875,1,0
0,0,1,0,0.666667,8.333333,0.6667,0
0,2,0,0,0,0,0,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,0.333333,1,1,0.9,27.2,2.2,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,2,0,0,0.666667,14.5,0.5,0
9,0.666667,1,1,0.5,4.25,0.5,0
0,0.914783,0.36,0,0.322981,48.083333,1.9167,0
10,0,1,1,0.45,5.4,1,0
0,2,0,0,1,21,0.5,0
0,0.785714,1,0,0.85,26.090909,1.7273,0
0,2,0,0,0.666667,4.5,0.5,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
0,0,1,0,0.428571,11.571429,1,0
0,2,0,0,0.5,5.666667,1,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,0.571429,1,0,0.375,19.125,1.125,0
0,2,0,0,0.875,4,0.75,0
0,0,1,2,0.6,90.5,5,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
0,0.333333,1,0,0.5,25.75,0.75,1
