@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
1,0,0,2,0,0,0,1,0,0,1
1,1,5671,2,0,0,0,0.19107,0,0,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
5,0,1,2,0,0,1,0.833333,0,0,1
1,0,6,2,0,0,0,0.583333,0,0,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
1,0,91,2,0,0,0,0.27381,0,0,1
1,0,0,2,0.015625,0,0,1,0,0,1
1,0,1,1,0,0,0,0.5,0,0,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
1,0,0,2,0,0,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,0,18,0.904762,0.866667,0,0.5,0.328571,0,0,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
1,0,3,2,0,0,0,0.466667,0,0,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
4,0,0,0,1,2,0.979592,0.444444,3,13,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
1,0,0,2,0,0,0,1,0,0,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
1,0,0,2,0,0,0,0,0,0,0
1,12,10,2,0,0,0,0.9,0,0,0
1,0,28,2,0,0,0,0.28125,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
4,3,64,0.854167,1,1,0.878788,0.230769,2,3,0
1,0,0,2,0,0,0,1,0,0,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
1,0,14,0.983516,0.615385,0,0,0.25,0,0,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
1,0,0,2,0,0,0,1,0,0,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
1,0,3,2,0,0,0,0.611111,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,0.5,1,0,0,0.4375,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
