@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,2,0,0,1,0,0,1,0
0,282,7,4,0.919753,3,0,0.13961,0,9.285714,1.2857,0
0,1,18,2,2,0,0,1,0,0,1,0
0,0,2,1,2,0,0,1,0,0,1,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,0,2,10,0.998522,1,0.536232,0.308081,1,21.970588,1.5588,0
0,4,0,7,0.916667,0,0.923077,0.466667,3,20.2,1,0
0,144,1,12,0.836364,3,0.660714,0.1875,2,22.619048,1.4286,0
0,29,6,6,0.87574,2,0.76,0.196581,4,25,2.2857,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
0,10,7,4,2,0,0,0.5,0,0,1,0
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
2,56,4,10,0.770833,2,0,0.205128,0,19.384615,1.3846,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,4,2,0,0.5,0,0,0.7,0,6.2,0.6,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
0,10,0,2,2,0,0.961538,0.4,2,3.8,0.6,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
1,30,1,3,0.5,0,0,0.666667,0,13.333333,1.2222,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
0,0,25,1,2,0,0,1,0,0,1,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
0,0,0,4,0.5,0,0.944444,0.75,3,25.5,0.75,0
6,21,7,2,0.814815,1,0.692308,0.228571,2,13.3,0.8,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,0,3,1,0,0,0.954545,0.75,0,5,0.5,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
0,0,3,0,2,0,0,1,0,0,1,0
0,1,1,6,2,0,0.987179,0.625,3,53,4,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,0,0,3,0.4,1,0,0.375,0,7.333333,1,0
0,45,16,10,0.619048,3,0.681818,0.216667,1,19.333333,1.8667,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
1,2700,14,17,0.977952,6,0.506494,0.205937,1,11.779221,1.7532,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
0,353,6,2,0.80719,0,0,0.16,1,20.657143,1.2,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
0,0,0,4,0.333333,0,0.842105,0.875,1,13,1.75,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
0,11,0,4,0.6,1,0.827586,0.666667,2,37.833333,1.6667,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,3,0,6,0.75,1,0.880952,0.333333,0,47,3.1667,1
0,0,0,9,0.866667,1,0.952381,0.5,0,42.5,2,1
