@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.333333,0,0.5,0
0,0.666667,0,0,0.333333,0
0,2,0,0,0.236111,0
0,0.25,0,0,0.25,0
0,2,0,0,0.75,0
0,0.644444,1,0,0.314286,0
0,0.833333,0,1,0.277778,0
0,1,0.064516,1,0.259259,1
8,0.904762,0.875,5,0.201299,1
0,0.864198,0.888889,0,0.355556,1
0,0.666667,0,0,0.555556,1
