@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,4,0
0,1,0.357143,7.714286,0
0,1,0.285714,26.285714,0
0,0,1,0,0
0,0,0.484848,11.181818,0
0,1,0.428571,7.571429,0
0,0,0.6,51.2,0
0,0,1,4,0
0,0,0.5,7.8,0
0,1,0.283333,22.333333,0
0,0,0.625,0,0
4,0,0.26129,14.40625,0
1,1,0.5,7.75,0
6,0,1,94,0
0,0,0.395833,19.833333,0
0,3,0.666667,47.75,0
0,0,0.75,65.5,0
0,0,0.555556,4.666667,0
0,0,1,0,0
0,0,0.5,41.5,0
0,0,0.363636,11.636364,0
0,0,0.178571,31.538462,0
0,1,1,39.4,0
0,4,0.103009,18.518519,1
0,3,0.338462,19.230769,1
0,1,1,50,1
0,1,0.257143,24.357143,1
0,2,0.5,45.4,1
0,3,0.203008,30.789474,1
0,3,0.251701,80.857143,1
