@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,11,2,0,0.555556,0,63,11,0
1,0,1,3,2,2,0,0.75,0,0,1,0
1,0,87,1,1,0.852941,0,0.361111,0,9.666667,1,0
3,0,1,3,3,2,0,0.666667,2,77,5,0
1,0,1,2,6,0.5,0,0.5,0,7.333333,1,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
1,0,0,4,10,0.527778,1,0.288889,0,39.3,7,0
1,0,35,3,3,0.851852,1,0.266667,0,3.3,1,0
2,7,0,7,7,0,0,0.283333,0,16.2,3,0
2,0,110,2,19,0.84,1,0.185714,0,26.809524,15,0
2,0,1,0,8,2,0,0.75,0,22,1,0
2,0,34,4,9,0.866667,0,0.258929,0,28.6875,8,0
1,0,10,2,12,0.583333,1,0.190476,0,28,4,0
1,0,5,1,6,0.55,0,0.28,0,24.333333,4,0
1,0,5,1,9,0.708333,0,0.416667,0,39.142857,20,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
1,0,8,2,18,0.25,0,0.3,0,19.8,8,1
1,0,13,1,8,0.666667,1,0.25,0,8.571429,2,1
1,0,0,1,10,0,0,0.75,0,19.5,3,1
2,0,4,2,7,0.625,0,0.377778,0,61.333333,11,1
1,0,1,2,12,0.5,0,0.5,0,29,7,1
1,0,2,1,14,0.625,0,0.375,0,73,22,1
