@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
1,0,21,2,0,0,0,1,0,0,0,0
1,0,666,1.027778,0,0,0,0.27027,0,0,0,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
1,0,0,0.653409,0.818182,0,0,0.291667,0,0,34.882353,0
1,0,28,2,0,0,0,0.28125,0,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,6.6,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
3,0,6,1,1,0,0.952381,0.4,2,4,6,0
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,10.75,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,0,2,0.015625,0,0,1,0,0,3,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,39.25,0
4,0,0,0,1,1,0.979592,0.444444,3,13,19.333333,0
1,0,78,0.96875,0.2,1,0,0.211765,0,0,25.588235,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,0,2,0,0,0,1,0,0,12,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
1,0,0,2,0,0,0,1,0,0,0,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,75,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
5,4,6,0.375,0,1,0.875,0.355556,4,15,12.666667,0
6,1,31,0.810458,1,1,0.853448,0.261905,3,8,61,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
2,0,190,2,0,0,0.634615,0.245,1,2,13.4,0
1,0,1,2,0,0,0,1,0,0,0,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,17.2,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,6.25,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0.666667,1,1,0.526316,0.35,1,5,10.7,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,27.307692,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
1,0,15,2,0,0,0,0.5,0,0,0,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
4,0,10,2,0,0,0.9819,0.6,3,7,11.4,1
3,0,8,0.714286,0,0,0.844444,0.285714,2,8,15.625,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
2,0,6589,0.939696,0.714286,18,0.097015,0.05765,1,2,25.162602,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
3,23,68,0.848958,0.9375,4,0.763441,0.13141,3,10,74.12,1
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
