@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,7,0.646533,0.102041,0.046187,133,0,5,1995,0.428571,4365,1237.04881,825,0
1,1,1,0,0.119565,0.206522,92,0,2,48,1,5045,2616.75,2492,0
1,3,7,0.436545,0.006809,0.008601,797.285714,0,17,569,0.857143,897,501.666667,897,0
1,1,1,0,0.000581,0,3445,1,7,2,1,98,95.5,98,0
1,2,3,0.864974,0.003881,0.002587,257.666667,0,4,389,0.666667,4719,2424.166667,2304,0
1,1,1,0,0.002378,0.021403,841,0,6,1,1,4916,1989.124603,2861,0
1,1,1,0,0.055172,0.006897,290,1,3,0,1,3421,1524.033333,2221,0
1,1,5,0.739544,0.034026,0.002651,452.6,0,10,28,1,53,53,53,0
1,1,1,0,0.022727,0.022727,88,0,5,2,1,1136,1098.5,1136,0
1,1,1,0,0.005181,0.018135,386,1,2,1,1,2838,1944.083333,1024,0
1,1,1,0,0,0,28,0,5,17,1,5700,3071.5,4119,0
1,1,1,0,0,0,0,0,1,0,1,2829,1188.583333,245,0
1,1,1,0,0.011996,0.009815,917,0,15,0,1,4888,1366.314033,4888,0
1,2,2,1,0.097143,0.017143,175,1,1,260,0.5,22444,5721.189646,1668,0
1,1,1,0,0.0625,0.020833,48,0,4,4,1,7954,3257.333333,2972,0
1,1,1,0,0.000276,0.000276,3626,1,18,4,1,8656,2256.189286,8656,0
1,2,2,0.995727,0.013755,0.004127,363.5,0,15,302,1,5965,1517.90754,5965,0
1,1,1,0,0.001101,0.001101,908,0,15,3,1,3164,1171.82803,3086,0
1,1,1,0,0.151182,0.017592,1819,0,16,0,1,283,48.125,283,0
1,1,1,0,0.001656,0.001656,1812,1,15,3,1,3447,1042.395238,3447,0
1,1,1,0,0.00188,0.00188,532,1,1,0,1,3341,2127.333333,1463,0
1,1,2,0.918296,0.000485,0.00097,1031,0,7,8,1,2713,1637.333333,2713,0
1,1,1,0,0.00813,0.00813,123,0,1,7,1,15902,6029.75873,3704,0
1,1,1,0,0.017857,0,56,0,2,0,1,29,29,28,0
1,3,9,0.722794,0.064016,0.019881,279.444444,0,9,25,0.777778,1254,767,1254,0
1,1,3,0.679189,0.022065,0.01368,755.333333,0,10,33,1,1502,759.916667,1502,0
1,1,1,0,0,0.325581,43,1,2,0,1,4473,2893,177,0
1,1,1,0,0.069264,0.008658,231,0,2,0,1,3719,1041.738628,3641,0
1,1,1,0,0.010909,0,825,1,12,2,1,2806,916.938492,2806,0
1,2,2,0.918296,0.006383,0.006383,235,0,7,23,1,3431,3254.5,3431,0
1,2,6,0.543126,0.165416,0.115529,444.333333,0,8,759,1,4527,1730.506746,2604,0
1,1,1,0,0.011142,0,359,1,7,0,1,3245,1246.17619,1485,0
1,1,1,0,0.842857,0.157143,70,0,5,210,1,3001,2128.833333,3001,0
1,1,1,0,0.269231,0,104,0,14,98,1,2568,1137.283333,2568,0
1,1,1,0,0.876812,0.550725,276,0,6,57,1,3874,2171.666667,3869,0
1,1,1,0,0.090909,0.090909,187,1,2,72,1,2342,1524,239,0
1,2,5,0.947308,0.034169,0.034169,87.8,0,3,552,0.6,3737,835.9921,3737,0
1,1,1,0,0,0.006329,158,1,2,190,1,5005,2912.083333,421,0
1,2,2,1,0.012739,0.012739,78.5,1,3,2,1,4217,2400.333333,79,0
1,1,1,0,0.013566,0.003876,516,1,13,2,1,2561,687.402381,2141,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,3,0.999338,0.063568,0.016026,624,1,11,61,0.666667,1711,708.016667,1711,0
1,1,1,0,0.054054,0.054054,37,0,2,13,1,5475,2695.15,1627,0
1,1,1,0,1.58209,1.38806,469,0,10,38,1,9556,4726.116667,587,0
1,1,1,0,0.058824,0.058824,51,1,5,28,1,894,859,835,0
1,2,7,0.290911,0.093333,0.066667,10.714286,1,7,87,0.714286,2768,2754.5,107,0
1,1,1,0,0.000293,0.000293,3416,0,16,21,1,1335,701.5,1335,0
1,1,1,0,0.013699,0.001522,657,1,5,30,1,1707,704.016667,1707,0
1,1,1,0,0.004808,0,416,1,2,3,1,1308,1065.5,894,0
1,1,2,0.764205,0.012195,0.003484,287,1,3,88,0.5,1557,1169.5,899,0
1,1,1,0,0.013986,0,286,1,2,43,1,22571,5231.637698,7521,0
1,1,1,0,0.458333,0,24,0,1,5,1,756,623,86,0
2,4,13,0.807974,0.246725,0.201965,70.461538,0,2,120,0.384615,8099,4480.116667,3941,0
1,1,1,0,0.009511,0.001359,736,1,11,1,1,13609,3322.618651,1290,0
1,1,1,0,0.051282,0.025641,39,0,1,0,1,16609,6679.857937,4136,0
1,1,38,1,0.096203,0,10.394737,0,5,14681,0.157895,1153,822.116667,1153,0
1,1,1,0,0,0.02439,41,0,2,0,1,1505,1291.166667,1067,0
1,1,1,0,0.091384,0.010444,383,1,1,1,1,440,430.5,303,0
1,1,4,0.550352,0.019244,0.008197,701.5,0,8,9,0.75,2235,992.583333,170,0
1,2,2,0.999848,0.12,2.64,12.5,1,6,164,1,479,462.5,479,0
1,1,1,0,0.152344,0.103516,512,0,1,4,1,3562,1364.882323,3562,0
1,1,1,0,1,0.333333,3,1,3,630,1,7323,2744.82381,391,0
1,1,1,0,0.888889,0.555556,9,1,3,2,1,1219,1045,394,0
1,1,1,0,0.280374,0,107,0,1,25,1,14861,5270.47381,3248,0
1,2,2,0,0,0,64.5,0,1,0,0.5,1763,1078.833333,1660,0
1,1,1,0,0.126183,0.091483,317,0,3,0,1,51,51,20,0
1,1,1,0,0.00542,0.00271,1107,0,1,0,1,3300,2914,2838,0
1,2,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,5677,3022.5,311,0
1,1,1,0,0.052632,0.052632,19,0,1,3,1,4033,2349.5,1283,0
1,1,1,0,0,0,0,0,1,0,1,2751,1625.6,877,0
1,1,1,0,0.004049,0.005398,741,0,10,14,1,202,196.5,185,0
1,1,1,0,0.004975,0.002985,1005,1,8,137,1,6212,1173.132135,3596,0
1,1,1,0,0.068571,0.089925,3325,1,1,5,1,1864,706.183333,1864,0
1,1,1,0,0.017065,0.001138,879,0,3,1,1,1941,1941,1941,0
1,1,1,0,0.209877,0,81,0,2,41,1,866,659.5,265,0
1,1,1,0,0.152381,0.104762,105,0,4,2,1,4681,1621.55,49,0
1,1,1,0,0,0.003521,284,1,2,0,1,5588,2557.033333,1525,0
3,5,12,0.949979,0.017112,0,77.916667,0,3,1546,0.416667,4033,1430.134524,2604,0
1,1,1,0,0.018018,0.018018,111,1,10,18,1,4621,1429.864286,1975,0
1,1,1,0,0.035971,0.035971,278,0,6,70,1,2626,1105.966667,2626,0
1,2,2,1,0.034483,0.021552,232,1,1,0,0.5,680,477.5,200,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,4,26,0,0,0,61.846154,0,1,0,0.038462,805,743.5,788,0
1,2,2,0.940286,0.038123,0.085044,170.5,1,4,7,1,2441,1581.75,1332,0
1,2,21,0.711112,0.086849,0.03536,76.761905,0,4,4116,0.52381,5010,2592.833333,2464,0
1,1,1,0,0,0,85,0,1,0,1,2519,965.583333,1,0
1,1,1,0,0.847826,0.586957,46,0,2,29,1,1069,1069,145,0
1,1,1,0,0.050179,0.039427,279,1,5,69,1,1348,733.966667,1,0
1,1,1,0,0.188467,0.073136,711,0,1,0,1,2832,993.5,15,0
1,1,1,0,0.004231,0.00141,709,0,10,1,1,1745,1091.5,1745,0
1,2,2,1,0.001611,0.000805,2483,1,2,2,0.5,2332,1520.666667,1836,0
1,1,2,0.687315,0.170213,0.042553,141,1,6,244,1,61,58.5,61,0
1,1,1,0,0.03125,0,32,1,3,368,1,7290,2758.62381,1817,0
1,1,1,0,0.1,0.1,20,0,3,0,1,43,43,25,0
1,1,1,0,0,15,0,0,3,4,1,2706,920.451191,577,0
1,1,1,0,0,0.001299,770,0,9,20,1,168,168,168,0
1,2,3,0.696254,0.035167,0.000902,739.333333,1,11,107,1,1849,1024.666667,1849,0
1,1,1,0,0.105263,0.018576,323,1,6,0,1,74,65.333333,20,0
1,1,1,0,0.007117,0.007117,843,0,4,57,1,2016,711.673809,2016,0
1,1,1,0,0.036961,0.030801,487,1,13,34,1,247,165.5,201,0
1,1,1,0,0.026667,0,75,0,1,1,1,103,103,88,0
1,1,6,0.954526,0.189274,0.064669,105.666667,0,2,18,0.166667,170,170,160,0
1,2,2,0.53134,0.048035,0.20524,114.5,1,1,1100,0.5,4213,1098.7,4039,0
1,1,1,0,0,0,0,0,1,0,1,675,671.5,675,0
1,1,1,0,0.00565,0.001883,531,0,3,6,1,209,209,164,0
1,1,1,0,0.444444,0,9,1,8,266,1,48,48,44,0
1,1,1,0,0.035714,0.035714,56,0,2,117,1,10788,4584.442857,2055,0
1,1,2,0.503258,0.011817,0.014771,338.5,1,8,303,1,2590,863.54246,2590,0
1,1,3,0.580426,0.091043,0.202643,227,0,3,184,1,10044,4946.816667,4719,0
1,3,7,0.183438,0.022229,0.021093,1510.285714,0,2,0,0.142857,8080,2325.275325,8080,0
1,1,1,0,0,0,0,0,1,0,1,2751,1625.6,877,0
1,2,2,0.770629,0.024965,0.018031,360.5,1,6,16,1,435,289.666667,435,0
1,1,1,0,0,0,0,0,3,1,1,193,192.5,189,0
1,3,9,0.493342,0.091068,0.022767,63.444444,0,4,1259,0.555556,14119,5082.990476,5819,0
1,1,1,0,0.09589,0.09589,73,1,4,7,1,897,537.666667,726,0
1,1,1,0,0.033218,0.032526,1445,0,1,0,1,5464,2414.083333,5464,0
1,1,1,0,0.006006,0.006006,333,0,4,156,1,2447,648.220599,2369,0
1,1,1,0,37,23,0,0,2,0,1,349,349,317,0
1,2,2,0.27139,0.196721,0.155738,61,0,2,99,1,135,135,135,0
2,3,4,0.746333,0.086124,0.023923,104.5,0,3,45,1,1777,1692,406,0
1,1,1,0,0.00578,0.00578,173,0,4,29,1,6597,2643.016667,1829,0
1,1,1,0,0.040541,0,148,1,15,1,1,1785,708.333333,1785,0
1,2,2,1,0.015385,0.015385,65,0,10,14,0.5,3676,997.07684,3676,0
1,2,2,0,0,0,93,0,1,0,0.5,1132,959.5,1115,0
1,2,2,0.666578,0.188525,0,61,0,1,136,0.5,7888,4131.25,4945,0
1,6,13,0.911215,0.076052,0.040453,47.538462,0,2,0,0.076923,1255,1255,1130,0
1,1,1,0,0.023256,0.023256,43,0,4,1,1,3899,1400.209524,2550,0
1,2,3,0.313667,0.023256,0.116279,57.333333,1,4,0,0.666667,1393,1256.333333,963,0
1,1,1,0,0.424242,0,33,0,5,429,1,4008,2287.166667,4003,0
1,1,1,0,0.222222,0,9,0,1,97,1,10473,4975.283333,5095,0
1,2,2,0.918296,0.000535,0.000268,1867.5,0,8,112,1,3687,999.468398,3687,0
1,1,1,0,0.014493,0.014493,69,1,2,255,1,22510,5607.44917,9,0
1,2,2,0.672295,0.035556,0.002222,225,1,5,24,1,1585,1129.583333,16,0
1,2,2,0,0,0,16.5,1,1,0,0.5,15820,5994.20873,3670,0
1,1,1,0,0.179487,0.282051,39,0,6,27,1,3316,1669.083333,3242,0
1,1,1,0,2.291667,0,24,0,1,0,1,6758,3638.75,162,0
1,1,1,0,0.275862,0.241379,29,1,1,2,1,5973,2689.15,1815,0
1,1,1,0,0,0,0,0,1,0,1,17731,7137.279365,4759,0
1,1,1,0,0.4,0.4,10,0,3,13,1,542,420.5,435,0
1,1,2,1,0.071429,0,28,0,5,1204,1,6812,2067.014286,6812,0
2,2,2,0.332287,0.137931,0.002874,174,0,5,388,1,10633,4452.909524,5480,0
1,1,1,0,0.018182,0,165,0,2,0,1,789,716.5,250,0
1,1,19,0.70162,0.026753,0.025033,275.421053,0,7,525,0.736842,2195,1458.833333,2195,0
1,5,24,0.835886,0.10767,0.147835,172.208333,0,8,286,0.416667,3819,1988.645238,1717,0
1,1,1,0,0.00346,0.024221,578,0,14,7,1,1320,689.833333,1320,0
1,1,1,0,0,0,0,1,1,0,1,755,755,643,0
1,2,3,0.79525,0.147208,0.167513,65.666667,0,3,109,1,178,173,56,0
1,2,2,0.702467,0.079208,0.024752,101,1,4,83,1,872,872,770,0
1,1,1,0,0.062112,0,161,1,6,144,1,29,29,29,0
2,2,9,0.806391,0.270313,0.290625,71.111111,0,3,200,0.222222,805,619.5,384,0
1,2,3,0.04731,0.043827,0.023765,1080,0,8,10,1,949,527.666667,949,0
1,1,1,0,0,0,0,1,2,126,1,5330,1185.460714,32,0
1,1,1,0,0.204134,0.341085,387,0,9,174,1,8546,3004.203608,6738,0
1,1,1,0,0.293839,0.099526,211,0,3,9,1,2277,1048,811,0
1,1,10,0.954243,0.011084,0.011084,81.2,0,1,260,0.2,1254,1254,818,0
1,1,1,0,1.266667,0,90,0,1,0,1,235,235,235,0
1,6,10,0.722174,0.0379,0.01151,356.2,0,7,608,0.7,113,113,113,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,1,1,0,0,0,0,0,1,0,1,7886,2131.275325,7886,0
1,1,1,0,0.096386,0.054217,332,1,11,6,1,440,352.666667,172,0
1,1,1,0,0.014493,0.024155,414,0,4,1,1,80,78,80,0
1,1,1,0,0.005405,0,185,0,3,8,1,2117,897.166667,101,0
1,1,1,0,0.25,0.071429,28,0,2,91,1,3217,2250.833333,1718,0
1,1,1,0,0.066667,0,120,1,8,3,1,3447,1697.666667,82,0
1,1,1,0,2.111111,0,9,0,1,0,1,120,120,67,0
1,1,1,0,0.589577,0.348534,307,0,10,37,1,2038,1411.5,2038,0
1,2,5,0.783963,0.158879,0.200935,85.6,0,7,445,0.8,2259,1633.833333,2192,0
1,1,1,0,0.153944,0.382952,786,1,8,1,1,151,151,136,0
1,1,1,0,0,0.031746,315,0,4,11,1,445,302.5,393,0
2,4,5,0.919037,0,0.02,130,0,4,29,0.8,832,832,262,0
1,1,1,0,0.002695,0.002695,371,0,7,0,1,1837,1513.166667,1837,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,1,0,0.208333,0.048611,288,0,3,28,1,2960,1555.4,394,0
1,1,2,0.503258,0.017518,0.008759,342.5,0,6,189,1,1327,1327,1327,0
1,1,1,0,0.181818,0.181818,11,0,2,120,1,7363,4648.05,3173,0
1,1,1,0,0.001307,0.001307,765,0,7,7,1,2958,1578.666667,2958,0
1,2,2,0.246023,0.068226,0.02729,256.5,0,3,53,1,4688,1625.936905,144,0
1,1,1,0,0.03482,0.01741,919,0,2,7,1,2582,779.254762,2582,0
1,1,1,0,0.080745,0.018634,161,0,3,161,1,7521,3718.15,2605,0
1,2,3,0.858673,0.119403,0.029851,22.333333,0,5,0,0.666667,2096,1080.383333,1368,0
1,1,2,0.749595,0.025862,0.034483,232,0,4,45,1,5119,2634.4,1735,0
1,1,1,0,0.133333,0.133333,15,1,1,1,1,735,371.666667,733,0
1,1,1,0,0,0.189189,74,0,3,21,1,1275,1064.5,868,0
1,1,1,0,0.009259,0.009259,108,0,3,0,1,148,148,148,0
1,2,2,0,0,0,0,0,1,70,0.5,2809,989.166667,2304,0
1,2,2,0.439497,0.352273,0.022727,44,1,2,162,1,7900,2756.045563,6102,0
1,1,3,0.914101,0.034483,0.034483,67.666667,1,2,562,1,150,81,77,0
1,1,1,0,0.003731,0.001866,536,0,5,11,1,3799,2042.85,108,0
1,1,1,0,0.2,0.2,5,0,1,2,1,673,673,183,0
2,2,2,0.619382,0.009166,0.00275,545.5,1,1,9,1,7866,3000.283333,3563,0
1,2,2,0.918296,0.035897,0.05641,97.5,1,6,12,0.5,5324,2065.143651,3778,0
1,1,2,0,0.196429,0,84,1,2,3,1,313,244.666667,293,0
1,1,3,0.960395,0.016227,0.001014,328.666667,1,3,3,0.333333,1641,1142.166667,1580,0
1,1,1,0,0.206997,0.326531,343,0,1,0,1,112,112,107,0
1,1,1,0,0.352518,0.079137,139,0,6,215,1,31,31,31,0
1,1,1,0,0.2,0.2,5,0,2,48,1,11348,4106.464286,848,0
1,3,3,0.616682,0.129231,0.001538,216.666667,0,14,9,1,4893,1524.35119,4893,0
1,1,2,0.753198,0.070755,0.103774,106,0,1,1,1,812,798,135,0
1,1,1,0,0,0,0,0,1,0,1,8039,2548.287734,6233,0
1,1,1,0,0.01087,0.11413,184,1,7,347,1,4533,1378.838095,1906,0
1,1,1,0,0,0.004878,205,0,6,0,1,3322,3220.5,3322,0
1,2,2,0,0.460526,0,38,1,2,74,1,5335,2310.5,3519,0
1,2,2,1,0.00116,0.00348,431,1,7,14,1,3404,1782.633333,511,0
1,1,1,0,1.487179,0.102564,117,0,7,0,1,6478,2275.966667,6478,0
1,1,2,0.918296,0.037037,0.002646,189,0,7,30,1,766,766,188,0
1,1,1,0,0.005964,0.003976,503,1,1,26,1,4839,2828.3,1000,0
1,1,4,0.912849,6.521739,1.391304,5.75,0,2,44,0.25,680,515.416667,680,0
1,1,1,0,0.066667,0.004444,225,0,3,0,1,222,222,207,0
1,1,1,0,0.010606,0.006061,660,0,3,9,1,1317,1065,1300,0
1,1,1,0,0.016854,0,178,1,5,217,1,14691,2780.137302,6978,0
1,1,1,0,0.018182,0.004545,220,0,1,4,1,1145,968.5,1128,0
1,1,1,0,0.118421,0.026316,152,1,7,8,1,3653,1953.983333,1241,0
1,1,1,0,0,46,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.008287,0,362,1,1,23,1,7349,2762.095238,2798,0
1,1,1,0,0,0.013158,76,0,2,0,1,6670,2612.25,1841,0
1,2,7,0.788835,0.019646,0.016814,807.142857,0,6,189,0.714286,2331,671.180952,202,0
1,1,2,0.591673,0.01072,0.01072,326.5,1,6,76,1,1374,586.583333,495,0
1,1,1,0,0.325373,0.065672,335,1,5,22,1,4275,2241.330952,1916,0
1,1,2,0.345117,0.013147,0.004573,1749.5,0,16,23,1,5267,1513.177922,5267,0
1,3,6,0.958318,0.089385,0.089385,29.833333,0,2,0,0.166667,623,623,623,0
1,2,2,0.43275,0.136201,0.02509,139.5,0,3,10,0.5,2598,1417.666667,208,0
1,2,2,0.706274,0.254902,0,51,0,1,63,1,7711,3997.316667,4861,0
1,1,1,0,0.041322,0.024793,242,0,2,52,1,521,517.5,521,0
1,1,1,0,0,0,0,0,1,0,1,7925,2170.275325,7925,0
1,1,1,0,0.031746,0.007937,126,1,5,0,1,4079,2466.133333,1710,0
1,1,2,0.970951,0.081633,0.122449,24.5,1,4,36,0.5,624,624,572,0
1,1,3,0.855963,0.012658,0.013924,790,0,13,86,1,909,711.5,909,0
1,1,1,0,0,63,0,0,3,4,1,2807,1021.45119,678,0
1,1,2,0.591673,0.192308,0.076923,26,0,5,776,0.5,4022,2222.483333,1532,0
1,2,2,1,0.5,0.333333,6,1,1,0,0.5,9648,4250.985317,3824,0
1,1,1,0,0.069565,0.017391,115,0,1,2,1,11273,4820.897619,2156,0
1,1,1,0,0.019332,0.001757,569,1,3,4,1,484,484,484,0
1,1,1,0,0.047945,0.020548,146,1,3,5,1,789,789,479,0
1,2,2,1,0.047619,0.047619,21,0,8,42,0.5,1312,840.916667,1312,0
1,2,9,0.678369,0.004574,0.002116,1627.444444,0,18,334,0.888889,4521,1154.885245,4521,0
1,1,1,0,0.004552,0,659,1,9,0,1,8693,2142.477778,8693,0
1,1,1,0,0.230769,0.230769,13,1,3,336,1,5269,2165.60873,3117,0
1,1,2,1,0.000449,0.000449,2227,0,18,1,1,1982,727.523809,1982,0
1,1,1,0,0,0.096154,52,0,2,63,1,10017,2771.526984,2723,0
1,2,3,0.97208,0.022222,0.032323,165,0,8,0,0.666667,8613,3871.183333,3465,0
1,1,1,0,0.176471,0.088235,34,1,2,211,1,251,169.5,205,0
1,1,1,0,0.044628,0.008264,605,1,14,10,1,14911,2750.44697,1395,0
1,1,1,0,0.237037,0.066667,135,0,4,6,1,4108,1472.6,4108,0
1,1,1,0,0.004902,0.015931,816,0,4,1,1,1272,913,214,0
1,1,2,0.696212,0.004493,0.001498,1335.5,1,8,2,0.5,2448,1239.5,536,0
1,1,1,0,0.005168,0.01292,387,1,15,4,1,2122,941.476191,2122,0
1,1,1,0,0.610526,0.378947,95,1,2,0,1,4662,2395,492,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,2,16,0,0,0,44.625,0,1,0,0.0625,4440,3961.5,3964,0
1,1,1,0,0,0,31,1,1,0,1,46,46,43,0
1,4,4,0.938694,0.027356,0.015198,82.25,1,6,13,0.5,1466,936.5,1466,0
1,1,1,0,0.012876,0.008584,466,1,7,122,1,3644,1681.55,3499,0
1,1,1,0,0.020868,0.009182,1198,0,11,0,1,5120,3336,5120,0
1,1,2,0.574636,0.007282,0.001618,1236,0,12,0,0.5,1738,633.380952,1660,0
1,1,1,0,0.002469,0.002469,810,1,2,3,1,6020,2592.333333,1858,0
1,1,3,0.669592,0.046243,0,57.666667,1,2,8,0.666667,5800,2651.566667,1692,0
1,1,2,0.920315,0.09011,0,910,0,10,64,1,3338,1303.695418,3260,0
1,1,1,0,0.055556,0,18,1,6,174,1,78,78,78,0
1,1,1,0,0.074074,0.037037,27,1,3,0,1,979,388.35,343,0
1,1,1,0,0.00034,0,2937,0,8,5,1,8914,2095.853175,8914,0
