@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.4,1,2,0.361111,7,1
1,3,0.777778,0,2,0.333333,22,1
0,1,2,0,0,1,0,1
0,0,0.642857,0,0,0.666667,0,1
1,315,0.884444,0.888889,6,0.22,0,1
0,1,2,0,0,0.75,8,1
0,1,0.5,0,0,1,0,1
0,16,0.791667,0,0,0.205128,9,1
0,0,2,0,1,1,0,1
0,573,0.755102,0.785714,2,0.153101,0,1
0,0,0.5,0.5,1,0.357143,0,1
0,1069,0.939909,0.944444,11,0.07913,6,1
0,9,0.6,1,0,0.444444,6,1
0,0,2,0,0,0,0,1
1,8,0.541667,0.5,0,0.269231,4,1
0,0,2,0.015625,0,1,0,1
0,1,2,0,0,0.75,7,1
0,6,0.809524,1,3,0.3,5,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.6,4,1
0,46,0.6,1,2,0.2,13,1
0,0,0.444444,0,2,0.5625,4,1
0,8,0.5,1,0,0.4,6,1
10,8,1.246296,0,0,0.333333,0,1
0,1,0.5,0,0,1,0,1
0,0,0.083333,1,1,0.306122,9,1
0,8,0.552632,1,0,0.875,0,1
0,8,0.78125,0.25,6,0.269841,20,1
0,0,0.5,1,0,0.466667,0,1
1,0,0.422414,1,0,0.4,0,1
0,121,0.852381,1,4,0.140496,7,1
0,3,0.7875,0.03125,0,0.444444,1,1
0,1,2,0,0,0.5,0,1
3,151,0.828571,0.8,2,0.168182,15,1
0,0,0.679426,0.454545,2,0.163793,0,1
0,3,2,0,0,1,4,1
0,0,0.3,0,0,0.6,0,1
2,15,2,0,0,0.361111,0,1
0,1,2,0,0,0.666667,1,0
0,0,2,0,0,0,0,0
0,0,0.214286,1,0,0.5,6,0
0,0,0.333333,1,2,0.238095,8,0
0,1,1.423077,0,0,1,0,0
0,0,0.841667,1,1,0.114403,7,0
0,5,0.8,0,0,0.444444,0,0
0,0,0.185185,1,2,0.257143,9,0
0,0,1.269231,0,1,0.833333,0,0
0,0,0,1,1,0.444444,13,0
0,0,0.59,1,0,0.261905,0,0
0,0,0.285714,0,0,0.34375,0,0
0,903,1.02381,0,0,0.261628,0,0
0,4,0.666667,1,0,0.45,0,0
0,10,2,0,0,0.333333,12,0
0,1,1.423077,0,0,1,0,0
0,45,1.111111,0,0,0.4,0,0
0,3,2,0,0,0.833333,2,0
0,117,0.5,0.5,0,0.150538,20,0
0,0,0,0,1,0.666667,1,0
0,28,0.5,1,1,0.416667,8,0
0,0,0.666667,1,0,0.5,0,0
0,1,1.3,0,0,1,0,0
0,0,0.333333,1,0,0.4,6,0
0,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,0,0.4,1,4,0.625,0,0
0,0,0.083333,0,1,0.230769,0,0
0,0,0.625,1,2,0.288889,6,0
0,151,1,0,0,0.247368,4,0
2,22,0.75,1,1,0.259259,4,0
0,0,0.333333,1,1,0.583333,0,0
0,0,0.142857,1,2,0.270833,3,0
0,10,2,0,0,0.333333,0,0
0,0,0.083333,1,4,0.458333,7,0
0,1,0.5,0,1,0.555556,0,0
0,0,0.4875,1,0,0.264706,0,0
0,0,0.142857,1,1,0.270833,5,0
0,0,0.583333,1,0,0.342857,2,0
0,3,2,0,0,0.533333,5,0
0,1,1.3,0,0,1,0,0
0,27,0.596154,0.05,0,0.162393,0,0
