@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-11.114127,-3.519163,2.62195,-2.053482,1.623787,2.050921,-1.106536,3.733178,-1.29154,-2.443894,-0.011498,1.657167,1
-2.463881,-3.021389,2.089554,1.047453,-0.940306,-0.817069,-1.232053,0.7744,-0.253176,-0.564779,0.576742,2.247765,1
-0.891144,-2.659347,0.803861,0.771714,-0.451291,-0.067395,-0.085243,0.068595,0.589956,0.410728,-0.132829,-0.950833,1
1.908778,-0.561563,-0.129417,-2.033697,1.958799,0.647973,1.302494,-0.388856,0.294453,-0.008096,0.931141,0.324687,1
-1.68146,-2.313061,0.599322,1.275429,0.082693,-0.509438,-1.080778,0.26458,-0.229752,-0.142462,0.39539,-0.735268,1
-3.938658,-0.943564,2.548071,-0.250406,1.557347,-0.126896,-0.071306,-1.550191,0.815847,1.136345,0.317086,0.27347,1
-0.508119,0.470318,-0.0466,-1.226719,-0.638632,2.876193,-0.038426,0.386055,0.890088,0.17852,-0.453126,0.541048,1
-2.529273,-1.922896,0.937913,0.848842,-0.459886,0.842698,-0.284852,0.335254,-0.7919,-0.479086,1.106875,0.602873,1
-0.826889,-2.713861,-0.605556,1.474672,0.82881,-0.757177,-0.407405,0.408109,0.36429,-0.251107,-0.007174,-0.743131,1
0.510906,0.07601,-0.5318,0.559426,-0.96245,0.136124,1.060073,0.171949,0.668156,-0.059124,0.530315,0.029616,1
-1.363268,2.449637,0.981254,2.143253,-0.150523,-0.315982,0.043511,-0.500345,0.019552,0.374311,0.526395,0.029648,1
1.617232,2.300079,0.050659,-0.436312,0.803009,-0.069645,-1.12892,-0.283696,-0.042806,-0.081992,0.350117,-0.335268,1
2.32638,2.976695,0.792975,-0.527482,1.070933,-0.285976,0.616634,0.780097,-0.481514,-1.153246,0.013011,-0.079812,1
0.029888,-1.905084,0.768444,0.791522,-0.595667,-0.155956,0.684131,-0.354274,-0.22175,-0.023351,0.10232,0.044226,1
0.008,2.078975,-0.151048,3.36817,0.287543,-0.717183,2.463135,1.637989,-1.317496,0.87506,-0.512387,0.329473,1
-1.025108,-2.75669,0.688667,1.373611,-0.249052,-0.825846,-1.024763,0.344607,-0.305995,-0.279361,-0.037752,-0.364613,1
-2.09,4.803962,2.486913,6.090542,2.40072,1.787232,2.814536,1.571686,-2.525153,1.38923,-0.342484,0.010938,1
-0.571398,-2.663671,1.130387,1.350325,-0.487687,0.138893,0.351251,0.040626,0.576454,0.320362,-0.469039,-0.785758,1
1.580052,-1.551827,1.120112,-1.056591,0.752795,-0.143253,0.082758,-0.311145,0.143731,0.52561,-0.477234,0.218283,1
-0.380689,-2.68779,0.51396,1.223321,-0.635019,0.108421,-0.147967,0.090707,0.264887,-0.626105,-0.491123,-0.670012,1
-0.435162,-1.900021,0.956463,1.668625,-0.334424,0.325976,-0.496342,-0.215754,0.713274,-0.258744,-0.484307,-1.067878,1
0.911128,-1.343137,-0.384201,0.361665,-0.652519,0.079275,1.076026,-0.427653,0.238643,-1.111975,-0.222157,-0.49344,0
1.402472,-1.759057,0.831456,-0.755299,0.21184,0.158248,0.044741,-0.545968,-0.028987,0.610409,-0.837665,0.225748,0
0.497424,-1.923285,0.909376,0.772439,-0.313658,-0.940377,-0.121326,0.28749,-0.500893,-0.215406,-0.224037,0.767456,0
2.600336,1.919311,-0.205929,-1.659381,0.438846,-0.884138,0.004171,0.723882,0.174404,-1.205598,0.387823,-0.095876,0
-0.721056,-1.536448,1.078311,0.735068,-0.123508,-0.508963,-0.992619,-0.167205,-0.313633,-0.004903,-0.090174,0.666466,0
-0.481157,-1.63044,0.500714,0.88452,0.447269,-1.081426,-0.05916,0.572614,-0.899787,0.073892,-0.285266,0.766071,0
1.759139,1.733099,-0.19487,-0.892067,0.013736,-0.39435,-0.799199,0.690299,-0.479715,0.760367,0.414021,-0.346397,0
-1.708105,0.595693,-0.383116,-1.106916,-0.853681,3.384371,-0.487781,0.323108,0.554173,0.569811,-0.364039,0.340065,0
1.184142,1.197696,-1.41608,-0.750397,0.658006,-0.981607,-1.15635,0.217001,-0.343684,1.031613,0.445026,-0.109976,0
0.295095,-1.064779,-2.258404,0.690115,1.17508,-0.234401,0.879782,-0.036128,1.120054,0.40319,0.762937,0.324048,0
2.210619,1.777955,-0.404228,-1.483476,0.379812,-0.826602,-0.269253,0.517389,-0.064452,-0.717919,0.421024,-0.108832,0
