@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0,0.006173,324,1,4,7,1,878,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0,0.0625,16,0,1,17,1,3775,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0,6,0,1,0,1,1,0
1,0,0,0,0,1,0,1,136,0
1,0,0,39,1,1,0,1,4565.5,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0,0.011429,175,1,2,129,1,20,0
1,0.715317,0.018782,110.285714,0,8,316,0.642857,714.7,0
1,0,0,0,0,1,0,1,86,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,0,0,0,0,1,0,1,122,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0,0.111675,197,1,1,1,1,149,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0,0,70.5,0,1,0,0.5,3908,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0,0,14,0,1,0,1,4195,0
1,0,0.179487,39,0,3,78,1,25,0
1,0,0.1,60,1,6,130,1,5303,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0,0.095238,21,0,1,131,1,5234.75,0
1,0.766583,0.126915,57.125,0,4,82,0.25,4381.5,0
1,0,0.005051,198,1,2,0,1,65,0
1,0,0.218045,133,0,3,2,1,221,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0.908178,0.044156,192.5,1,5,27,1,5627.821429,0
1,0,0,104,0,1,0,1,3668,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0,0,50,0,1,0,1,24,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0,0.046243,173,1,3,3,1,4775,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
1,0,0.004175,479,0,6,1,1,653.2,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0.602009,0.039114,271,0,2,51,1,2766,0
1,0,0,0,0,2,30,0.5,43,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0.828956,0.119098,238.25,0,10,72,0.75,761.416667,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0.03125,32,1,1,154,1,4112.5,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0,0.220126,159,0,3,2,1,1145.333333,0
1,0,0.037736,159,1,3,0,1,41,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0,0,0,0,1,0,1,580,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0,0,38,1,2,21,1,5283,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0,0.0625,32,0,2,27,1,310,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0,0,55,0,2,1,1,4712,0
1,0,0.65,20,0,3,104,1,261,0
1,0,0,55,1,4,33,1,5258.75,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,1,0.127358,47.111111,0,6,36,0.111111,584.5,0
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0,0.502283,219,0,4,0,1,6032.166667,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
1,0,0,34,1,1,0,1,6120.5,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0,0.142857,56,0,2,0,1,23,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0.847985,0.065543,178,1,6,20,1,779.283333,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0.832367,0.052347,61.555556,0,4,1094,0.888889,4398,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0,0.1,50,1,1,2,1,5274,0
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0,0,2,0,1,0,1,6917.622619,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0,0,0,0,1,0,1,1654,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
1,0.79144,0.012987,89.833333,0,5,314,0.666667,409,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0,0,52,1,4,1,1,4528,0
1,0,0.080189,212,0,7,1,1,4561.333333,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0,0.153153,111,0,1,0,1,68,0
