@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,8,0.666667,1,0,0.333333,0,18,4,0
0,13,2,0.2,0,0,0.666667,0,36.666667,1,0
0,0,1,0.625,2,0,0.314286,0,23.6,4,0
0,120,5,2,0,0,0.204545,0,114.6875,20,0
0,3,7,1,1,0.8,0.75,1,4.666667,1,0
0,0,3,2,0,0,1,0,0,1,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,0,2,2,0,0,1,0,0,1,0
1,27,3,0.733333,1,0.363636,0.36,0,27.5,4,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
2,142,2,0.763158,0,0,0.5,0,7.95,2,0
0,0,1,1.6,0,0.941176,0.6,0,11.5,1,0
0,1,1,2,0,0.9375,0.625,0,8,1,0
0,865,1,0.920652,0,0.59292,0.221884,4,17.638298,3,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,0,4,1,3,0,0.583333,0,64,6,0
0,3,6,0.7,3,0,0.466667,0,7,1,0
0,0,1,0,3,0,0.571429,0,203.5,1,0
0,6,9,2,0,0,0.666667,0,0,1,0
0,182,103,1.015038,1,0,0.144737,0,4.85,2,0
0,0,1,0.833333,1,0.875,0.444444,0,19.333333,1,0
0,8,2,0.625,1,0,0.342857,0,26.6,1,0
2,2,2,0.75,2,0.75,0.333333,0,10.2,1,0
2,0,2,0,1,0.923077,0.625,0,8,1,0
0,1,19,2,0,0,1,0,0,1,0
0,0,4,2,0,0,1,0,0,1,0
0,0,1,0.714286,2,0.752941,0.162879,3,14.863636,3,0
0,6,2,1,0,0,0.375,0,59.25,9,0
3,1,3,0.5,1,0.857143,0.666667,0,9.666667,1,0
0,0,1,0.694444,0,0,0.571429,0,10.428571,1,0
4,613,4,0.897683,1,0.644231,0.225564,1,20.710526,18,1
0,49,8,0.95,0,0,0.233333,0,23.636364,8,1
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
0,2706,4,0.947917,4,0,0.087551,0,30.896104,11,1
