@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
7,0.05,55.59,11,2,true
1,0.41,46.36,1,0,true
1,0.1,40.21,0,0,true
4,0.1,16.8,0,0,true
15,0.02,68.18,2,0,true
1,0.14,30.33,1,0,true
1,0.08,22.36,0,0,true
1,0.23,24.31,0,0,true
1,0.13,28.62,2,0,true
5,0.04,107.5,44,3,true
1,0.4,6.2,0,0,true
1,0.33,16.73,0,0,true
8,0.03,41.39,10,2,true
1,0.4,9.6,0,0,true
1,0.4,19.37,0,0,true
1,0.13,14.75,0,0,true
8,0.03,59.7,11,3,true
1,0.17,16.5,0,0,true
1,0.04,40.27,10,0,true
7,0.02,35.46,0,0,true
1,0.06,14.98,0,0,true
1,1,1,1,1,true
1,0.4,26.64,0,0,true
1,0.18,21.07,2,0,true
1,0.04,42.36,7,0,true
1,0.16,58.93,0,0,true
7,0.04,32.56,2,1,true
1,0.12,19.13,0,0,true
1,0.14,44.72,0,0,true
1,0.19,25.66,18,0,true
3,0.14,20.12,0,0,true
1,1,8,0,0,true
5,0.05,26.93,0,0,true
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.1,74.84,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.09,16.21,0,0,false
1,0.09,16.2,0,0,false
1,0.67,7.74,2,0,false
1,0.07,66.4,3,0,false
1,0,0,0,0,false
1,0.08,14.3,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9,0,0,false
1,0.09,20.93,0,0,false
1,0.09,29.72,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,2,31.02,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
1,0.67,5.33,0,0,false
1,0.2,10.75,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,0.5,9.05,0,0,false
1,0.67,5.33,0,0,false
1,0.17,9.56,0,0,false
5,0.05,35.23,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.1,18.49,0,0,false
3,0.06,31.43,1,0,false
1,0.33,26.05,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
19,0.03,80.13,9,8,false
1,0.09,20.8,5,0,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.08,28.45,4,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.4,14.4,0,0,false
1,0.07,50.98,1,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.11,32.87,1,0,false
1,0.11,5.07,0,0,false
1,0.15,32.45,1,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,38.52,0,0,false
1,0.33,26.05,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.29,12.85,0,0,false
1,0.13,45.4,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,9.29,5,0,false
1,0.5,7.75,2,0,false
1,0.12,33.04,0,0,false
1,0.06,24.17,0,0,false
1,0.4,89.39,0,0,false
1,0.29,22.33,0,0,false
1,2,9.51,0,0,false
1,0.5,5.8,0,0,false
1,0.22,15.11,0,0,false
1,0.4,10.8,1,0,false
1,0.24,24.92,0,0,false
1,0,0,0,0,false
1,0.15,77.55,0,0,false
1,0.19,19.03,1,0,false
1,0.38,11.58,0,0,false
1,0.15,17.66,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,18.09,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.18,14.08,0,0,false
3,0.07,35.31,1,0,false
16,0.04,81.73,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,11,0,false
1,0.16,23.6,0,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,45.4,0,0,false
1,0.67,5.33,0,0,false
1,0.24,23.07,0,0,false
1,0.67,5.33,0,0,false
1,0.14,18.67,0,0,false
1,0.5,5.8,0,0,false
1,0.16,14.45,0,0,false
1,0.4,26.63,0,0,false
1,0.19,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.09,23.68,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.09,42.34,3,0,false
1,0.67,5.33,0,0,false
1,0.18,59.23,0,0,false
1,0.07,40.82,0,0,false
1,0.4,6.2,0,0,false
1,0.11,23.17,6,2,false
1,0.67,5.33,0,0,false
1,0.14,38.54,1,0,false
1,0.06,79.12,18,0,false
1,1,8,0,0,false
1,0.67,7.74,0,0,false
1,0.08,50.04,0,0,false
3,0.09,45.65,1,0,false
10,0.05,56.75,2,1,false
1,0.31,33.72,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.13,30.12,5,0,false
1,0.13,24.31,0,0,false
1,0.15,16.56,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.33,12.18,0,0,false
1,0.21,16.32,0,0,false
1,0.21,15.5,2,0,false
1,0.18,39.43,0,0,false
1,0.42,17.17,0,0,false
7,0.05,46.31,4,1,false
1,1,8,0,0,false
1,0.13,12.8,0,0,false
1,0.25,24.81,0,0,false
1,0.11,16.82,1,2,false
1,0.33,12.18,0,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0.14,3.86,0,0,false
1,0.22,23.69,0,0,false
1,0.67,5.33,0,0,false
1,0.12,12.22,0,0,false
1,0.16,14.45,0,0,false
1,1,4.75,0,0,false
1,0.15,14.28,0,0,false
1,0.16,21.02,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.15,16.56,1,0,false
1,0.31,51.76,0,0,false
1,0.4,12.68,0,0,false
1,0.11,25.17,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.1,80.38,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.06,57.43,1,0,false
1,0.67,7.74,0,0,false
