@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,4,2,0,0,0.976563,0.4375,1,6,15,1.5,1
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,1,75,1,1
1,6,2,8,0.375,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,7.5,0.5,1
0,0,0,15,0,0.75,3,0.985185,0.444444,3,4,54.666667,3,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,1
0,1,1,17,2,0,0,0.974359,0.5,2,3,49.666667,3,1
2,714,18,7,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,1.5714,1
0,0,1,0,0.45,1,0,0,0.606061,0,0,24.636364,2.1818,1
7,819,132,15,0.95393,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
1,8,4,1,0.75,0,0,0,0.6,0,0,20.2,3,1
0,0,5,1,2,0,0,0,0,0,0,0,0,1
1,0,5,0,0.3375,1,0,0,0.5,0,0,23.380952,1.7143,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,2,9,15.411765,1.8824,1
0,0,2,19,0.847619,1,0,0.895522,0.270833,3,7,88.875,5.875,1
0,0,2,2,0.166667,1,0,0,0.342857,0,0,15.714286,0.7143,1
0,1,0,5,2,0,0,0.982456,0.75,1,6,17,0.5,1
0,1275,11,23,1.02,0,0,0,0.181373,0,0,40.45098,3.3333,1
0,181,2,0,0.979798,0,0,0,0.25,0,0,137.652174,3.913,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,0,27.142857,0.8571,1
0,0,1,8,0.458333,1,1,0,0.416667,0,0,21.555556,0.8889,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,2,11,39.647887,1.662,1
0,24,4,1,2,0,0,0.653846,0.395833,1,14,12.416667,1,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,2,5,9.571429,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0.3333,1
0,0,2,27,0.65,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
0,4,1,14,0.5,1,1,0.9375,0.36,2,5,65.2,3.4,1
0,1,2,0,1,0,0,0,0.5,0,0,19,0.3333,1
0,10,1,0,2,0,0,0.888889,0.6,1,2,20.4,1.8,1
1,5671,1,1,2,0,0,0,0.19107,0,0,5.056075,0.9907,1
0,3,0,5,0.4,1,0,0.975124,0.444444,2,4,8.833333,0.8333,1
10,8,10,0,1.246296,0,0,0.926829,0.333333,0,0,397,0.8,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0.7143,1
