@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.283333,26.05,10,2,0
0,0,0.466667,14.666667,3,1,0
1,0,0.5,5.2,1,0.6,0
0,0,0.458333,12.375,1,0.875,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,1,7,0,0,0
0,0,0.75,0,1,1,0
0,0,0.416667,32.666667,2,1.3333,0
0,0,1,0,1,1,0
0,2,0.4375,6.25,2,1,0
0,2,0.233333,8.6,4,1.05,0
0,0,0.666667,11.5,2,1,0
0,0,0.181818,14.888889,3,1.6667,0
0,0,1,0,1,1,0
0,0,0.75,0,1,1,0
0,0,1,0,1,1,0
0,0,0.35,19.21875,1,0.9688,0
0,0,0.708333,8.666667,1,0.9167,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.71875,9.3125,1,0.9375,0
0,0,1,6,0,0,0
0,1,0.393939,22,6,1.6667,0
0,0,0.292857,43.952381,18,2.619,1
3,0,0.625,6.5,1,0.5,1
