@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.113323,-2.814127,-0.630896,0.262736,0.216157,1.214668,1.533512,-1.635202,-0.283833,0.170534,0.341261,-0.600127,1
1.277429,1.795098,-0.016571,0.542669,-0.517498,-0.051936,-0.097404,0.028728,0.527675,-0.504314,-0.543756,0.18513,1
0.763212,-1.317547,0.048106,0.701826,-1.008704,-0.648632,0.785116,-0.038735,0.944405,-0.667622,-0.348135,-0.205743,1
-1.220983,-2.240843,0.230907,1.29611,0.211756,-0.623903,-0.787731,0.183674,0.014011,-0.044166,0.198387,-0.962584,1
-0.571398,-2.663671,1.130387,1.350325,-0.487687,0.138893,0.351251,0.040626,0.576454,0.320362,-0.469039,-0.785758,1
-1.68146,-2.313061,0.599322,1.275429,0.082693,-0.509438,-1.080778,0.26458,-0.229752,-0.142462,0.39539,-0.735268,1
-4.481828,-3.999633,2.67385,0.662047,0.493143,-0.136598,-1.225124,0.954857,-1.853336,-0.924516,1.111196,1.198572,1
0.122034,1.850296,0.281977,-0.315786,-0.262312,0.019818,-1.109376,0.015478,0.63543,0.26674,-0.09152,0.41283,1
1.937134,-1.099176,0.524593,-1.248297,1.889617,0.034777,-0.200259,0.221591,-0.45087,-0.520559,0.137725,0.013358,1
-1.363268,2.449637,0.981254,2.143253,-0.150523,-0.315982,0.043511,-0.500345,0.019552,0.374311,0.526395,0.029648,1
2.269524,3.158574,0.987193,-0.650341,1.079915,0.000917,-0.010633,-0.227545,-0.085681,-1.766968,0.108557,-0.206627,1
-1.7535,0.849113,-1.328338,1.680523,0.266665,-1.645344,0.391427,0.941281,0.148127,1.339357,0.836254,0.314274,1
-0.338099,-2.229483,0.818535,1.486938,-0.207615,0.141933,0.265045,0.735049,-0.257525,-0.291641,-0.381843,-0.784627,1
1.014521,-0.447526,-0.053121,0.463243,-1.086956,-0.441367,1.325654,-0.59637,1.075661,-0.41221,0.323316,0.401487,1
-0.431555,-2.167013,0.798161,0.14443,0.15035,0.514032,-1.445741,0.498842,-0.104723,0.076489,-1.532145,-0.024063,1
-1.804649,3.972595,2.823361,3.918094,2.948323,2.352318,-2.742852,-2.914856,1.739162,-1.833141,-1.611371,-0.344907,1
0.20926,1.807336,-1.687484,1.848462,1.754761,0.821768,-0.912588,-1.207046,1.026735,-0.7159,-1.147005,0.352024,1
2.03509,-1.772592,1.866167,-1.90071,1.404544,0.637526,0.527795,-0.456753,-0.142422,0.572672,0.403289,-0.256577,1
-0.662649,0.434302,-1.695564,0.49224,-1.87267,0.798172,0.555807,-1.157276,-1.010429,-1.323681,0.77889,-0.186201,1
0.094212,-2.013909,1.222411,-0.338237,0.254667,-0.359962,-0.878081,-0.136677,-0.40536,0.411463,-0.896054,-0.679218,1
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
2.496912,-1.437194,1.663932,-1.779961,1.483044,0.147617,1.109462,-0.226028,-0.105005,0.723944,0.070496,-0.388402,0
0.504026,-2.256511,1.111183,0.173032,-0.025089,-0.637777,-0.398675,-0.282968,0.061956,0.56414,-0.657868,-0.938592,0
1.434636,2.178435,0.132869,-0.569447,-0.005821,0.278456,-0.251512,0.161847,0.838031,-1.316261,-0.609523,0.269448,0
0.9653,0.305756,0.19698,-0.996189,-0.343804,0.938968,-0.11861,-0.047535,0.593079,0.748681,-0.174816,0.437337,0
-0.047082,-0.035241,-0.51872,0.890349,-0.730494,-1.184931,-0.946004,0.574831,0.471462,0.180391,-0.031829,-0.634176,0
2.386833,1.695529,-0.240782,-1.54688,-0.011615,-0.833582,-0.403462,0.601419,-0.125878,-0.38251,0.404634,-0.162899,0
1.266514,-1.708551,0.90807,-0.886396,0.100011,0.459238,0.027069,-0.300869,0.114824,0.588805,-0.846669,0.214246,0
-0.640935,-2.526977,0.656492,0.531134,-0.417782,-0.077586,-0.031924,-0.205083,-0.71216,-0.510549,0.636877,0.48263,0
1.402472,-1.759057,0.831456,-0.755299,0.21184,0.158248,0.044741,-0.545968,-0.028987,0.610409,-0.837665,0.225748,0
