@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
2.391406,0.820281,0.700316,1.54078,-0.036492,-0.461914,0.815,1.782477,0.90285,-0.01313,-0.550122,0
-0.442861,-0.788227,0.562634,-0.685872,0.694786,0.391596,0.742278,0.132206,-0.122602,0.022281,-0.068311,0
0.452477,1.60957,-2.293668,0.723868,0.274471,0.143337,-0.087115,-0.15038,-0.815166,-0.612183,-0.99233,0
-1.211887,1.368947,-3.919527,-0.547407,-0.684155,0.056838,-1.437173,-0.283437,2.913107,2.377458,0.443642,0
0.782814,-0.275452,0.321082,1.47347,0.352845,-0.033707,0.759511,-0.525081,-0.400851,0.479952,0.203124,0
-0.466952,-0.50095,-1.023817,-0.497626,0.691027,0.41175,0.530961,0.063842,0.269157,0.128636,-0.052479,0
-0.646777,-0.344144,0.24926,-0.912596,-0.777509,-0.313708,-0.499394,-0.041996,0.277935,-0.212689,0.399035,0
-0.384445,1.765497,-0.901812,0.792932,0.141188,0.005747,0.156206,0.115728,-1.240457,0.339861,-0.052144,0
-0.793366,0.721247,0.17221,-0.582576,0.452397,0.227534,0.628809,0.227965,-0.306087,-0.339149,-0.199081,0
-0.739935,-0.169045,0.41975,-0.976012,-0.863967,-0.37051,-0.451085,-0.105303,0.418545,0.286375,0.071618,0
-0.192563,-1.366816,-0.004308,-0.595058,0.728481,0.337862,0.839672,0.108366,-0.429869,-0.585484,-0.012937,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
-0.201371,-0.528516,-2.675768,-0.136809,0.765863,0.475967,0.153641,0.127357,-0.347696,-1.211824,-0.128194,0
1.896379,-4.24646,1.385659,1.594179,-0.867668,-0.617724,-0.296664,-1.565604,-0.018023,1.734259,-1.258333,0
-0.197387,-1.522164,0.281597,-0.644254,0.709391,0.367838,0.763202,0.030374,-0.367791,-0.113535,-0.441998,0
0.176179,-2.387938,-6.59182,-0.083871,-0.021786,0.400826,-1.585797,-0.386877,2.150973,0.221283,1.071705,0
0.900652,-0.795948,-2.12888,1.40275,0.492974,0.09298,0.222828,0.086356,-2.06436,-0.833613,0.752805,0
-0.415856,0.199131,-2.472989,-0.160353,0.614435,0.402082,0.092396,0.122318,-0.361955,-0.905728,-0.546859,0
-0.882579,1.732059,-3.37575,-0.037127,0.54817,0.565225,-0.474321,0.118362,0.427129,0.161947,-0.921282,0
-0.461564,-0.13378,-3.475067,-0.370836,-0.645746,-0.089737,-1.287421,-0.175524,0.731495,-0.331879,0.003548,0
-0.701435,-0.425105,0.34932,-0.997391,-0.802245,-0.330142,-0.411078,-0.125498,0.631314,0.460918,0.258616,0
0.011126,0.133522,-1.388097,1.074829,0.401796,0.121757,0.341259,0.012674,-0.718189,1.084555,0.775481,0
0.370641,-3.949785,0.665371,-0.822374,0.88633,0.428321,1.047185,-0.29128,-0.209697,0.791823,-1.026032,0
-1.091102,1.480318,0.712635,-0.686112,0.35163,0.164615,0.70582,0.28298,-0.055718,-0.046896,0.061512,0
0.621937,1.239427,-0.457664,1.126485,0.248759,0.008797,0.352623,-0.199046,-0.777021,-0.164052,-0.144703,0
-0.254881,0.947572,-1.395458,0.746288,0.315082,0.119817,0.188237,0.082985,-0.906108,0.386672,0.151834,0
-0.617663,-0.59157,0.970708,-1.040424,-0.927868,-0.440184,-0.379799,-0.185194,0.040296,0.376324,-0.574345,0
-0.594501,-0.246206,0.164369,-0.631096,0.709257,0.376037,0.77623,0.25072,0.093197,-0.410846,0.765698,0
-0.539844,0.050377,-1.801576,-0.552512,-0.785804,-0.265477,-0.971281,-0.068132,0.066612,-0.833603,-0.01463,0
0.560344,-0.72452,-0.440259,0.966494,0.404101,0.036235,0.589872,0.050463,-1.502472,0.480332,0.356939,0
0.35548,-0.055389,-0.761245,0.288159,0.550426,0.317507,0.250664,0.028847,-0.925817,0.176975,0.107004,0
-0.658995,0.03856,-0.358252,-0.788738,-0.885409,-0.371593,-0.683531,-0.07648,0.012279,-0.415269,-0.128569,0
-0.414445,-0.36134,0.35371,-0.403659,1.09134,1.010737,-0.242021,0.41695,-0.332304,-0.555721,0.040416,0
-0.419806,0.364364,-1.213921,-0.208406,0.640322,0.48447,-0.024998,0.274248,-1.020273,-1.446651,-0.705325,0
-0.329305,-0.677904,-0.117926,-0.316094,1.195712,1.09269,-0.337636,0.419993,-0.212152,-0.630637,0.179705,0
-0.832865,0.236042,0.756552,-0.984245,-0.907545,-0.361674,-0.553375,-0.057926,0.242578,0.198679,-0.073537,0
0.869317,0.181773,0.486495,1.730307,0.392273,-0.049464,0.829351,-0.499696,-0.335511,-0.179515,1.191386,0
-0.558344,-0.715635,0.806288,-1.054316,-0.892586,-0.401947,-0.397309,-0.218573,0.137042,0.453928,-0.498295,0
0.219934,-0.125866,0.781909,0.622672,-1.254105,-0.776835,-0.557899,-0.228362,-1.188328,1.294116,0.160317,0
-0.579459,0.331919,-1.51492,-0.548009,-0.882911,-0.340381,-0.985247,-0.043328,-0.300384,-1.103185,-0.304377,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
