@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0,0,54,1,1,0,1,4584.5,0
1,0,0,16,0,1,0,1,765.416667,0
1,0,0,117,0,6,25,1,726.633333,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0,0,34.666667,0,1,0,0.333333,4465.842857,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0.667714,0.066964,448,1,6,6,1,4265.5,0
1,0,0,8,0,1,0,1,5834.55,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0,0,0,0,3,104,1,260,0
1,0,0.075556,225,0,3,1,1,309,0
1,0,0.034188,234,0,3,0,1,231,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0,0.082353,85,0,2,1,1,3755,0
1,0,0,60,1,1,0,1,724.5,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0,0,41,0,1,0,1,707.816667,0
1,0,0.342007,269,0,3,5,1,222,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0,0,15,0,1,0,1,4519.5,0
1,0,0,29,0,1,0,1,714.833333,0
1,0,1.653061,98,0,2,3,1,8,0
1,0,0.125,16,0,2,9,1,10,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0,0,20,0,1,0,1,28,0
1,0,0,8,0,1,0,1,8340.008333,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0,0.002132,469,0,10,2,1,707.333333,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0,0.057692,52,1,2,5,1,4631,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0.656546,0.024279,219.666667,0,6,12,0.666667,4548.5,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0,0.018018,222,0,4,23,1,1060.166667,0
1,0,0.009585,313,0,2,7,1,4292,0
1,0,0,6,1,1,0,1,249,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0,0,0,0,1,30,1,4130,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0,0,270,1,6,0,1,5839.333333,0
1,0,0,33,0,1,0,1,46,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,1,0,147,1,4,30,1,4277,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0,0,0,1,3,118,1,4556.5,0
1,0,0,93,0,5,124,1,650.283333,0
1,0,0,0,0,2,1,1,1325,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0,0.017241,58,1,3,32,1,4387,0
1,0,0,0,0,1,23,1,4573,0
1,0,0.014652,273,0,6,12,1,132,0
1,0,0.006079,329,1,2,5,1,714.966667,0
1,0,0.018568,377,0,5,52,1,864.228571,0
