@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.25,0,0.285714,0
2,2,0,0.666667,0
0,0.75,0.5,0.333333,0
0,0.547619,0.5,0.309524,0
0,0.785088,0.291667,0.157895,0
0,0.757143,0,0.2125,0
0,0.590909,1,0.283333,0
1,2,0,0.666667,0
1,1,0,0.342857,0
0,1.24359,0,0.444444,0
2,0,1,0.666667,0
1,2,0,0.466667,0
0,0.458333,1,0.458333,0
0,0.600962,1,0.253086,0
0,2,0,0.833333,1
0,0.423077,1,0.214286,1
0,2,0,0.777778,1
0,2,0,0.291667,1
0,0.454545,1,0.22619,1
0,1.333333,0,0.5,1
0,0,1,0.416667,1
0,0.719814,0.210526,0.405882,1
0,0.692308,1,0.333333,1
2,0.833333,0,0.388889,1
0,2,0,0.6,1
0,0.825,0,0.333333,1
0,1.5,0,0.555556,1
6,0.729167,1,0.769231,1
6,0.6,1,0.5,1
0,0.428571,1,0.25,1
0,0.812937,0.884615,0.169421,1
0,0.900794,0.222222,0.380952,1
3,2,0,1,1
0,0.638889,0.5,0.285714,1
