@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.093486,-3.045912,-0.423553,-0.062491,0.020724,-0.248296,0.032684,-0.075106,-0.771092,0.67192,0
1.374111,-0.209325,-0.660452,-0.845941,-0.763742,-0.855442,-0.363975,0.305149,0.152129,-0.449851,0
1.287976,0.146056,0.948995,1.025945,0.685417,0.08241,0.285593,0.457997,0.477849,-0.468733,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
1.215164,0.488905,1.067877,1.095114,0.619527,-0.157484,-0.040594,0.116548,-0.357617,0.368763,0
-0.932433,0.524929,0.412034,-0.08969,0.094863,-0.488274,1.443461,-1.019054,-0.070288,-0.105277,0
1.522449,0.143654,-0.568229,-0.72072,-0.708722,-0.815139,-0.4118,0.290717,0.153145,-0.355949,0
0.616673,-1.008838,-0.939081,-1.000519,0.659086,2.343333,0.290634,0.432718,0.180948,-0.387664,0
1.31566,0.62192,0.137056,0.058622,-0.154583,-0.778575,-0.552416,-0.075501,-0.71231,0.672202,0
1.313623,0.320316,1.692904,1.892097,1.358209,0.486197,0.620323,0.553111,0.703508,-0.561866,0
0.290213,-1.520202,0.137425,0.353044,0.273378,-0.091546,0.300657,0.35205,0.297035,-0.383955,0
-0.530522,-2.696833,-0.315162,-0.001431,0.398557,-0.1269,0.412684,0.344231,0.376454,-0.465351,0
-3.908858,1.26486,0.078221,-0.721632,-0.259596,-0.493678,0.360968,-0.606238,0.049983,-0.045402,0
0.311796,-1.051189,-0.201852,-0.078615,-0.190256,-0.483612,-0.258635,0.013391,-0.562677,0.490916,0
1.559278,0.518957,0.417802,0.318098,0.077792,-0.378109,-0.131039,0.311687,0.130371,-0.237783,0
0.167736,-1.537778,0.280598,0.516209,0.400202,-0.005483,0.301156,0.309335,0.158704,-0.215305,0
-0.647933,-3.283653,-0.842243,-0.476613,-0.305806,-0.449625,0.288622,0.227024,0.079154,-0.292111,0
0.315899,-0.699186,-0.436323,-0.488834,1.213757,2.284618,0.132777,0.097189,-0.588279,0.490038,0
0.998632,-0.092892,-0.916231,-1.116324,0.557101,1.942066,-0.101605,0.167825,-0.378122,0.180359,0
0.608624,-0.6996,0.474558,0.594787,0.494807,-0.078115,0.151235,0.289365,0.102588,-0.128655,0
-1.12922,2.578071,0.710398,-0.151659,-1.963156,-0.32704,2.190366,-0.431042,-0.246,0.105324,0
-3.623709,0.014086,0.990166,1.301991,-0.937507,0.838502,-1.763881,-0.166999,-0.000425,0.265514,0
0.219257,-1.035131,-0.538401,-0.650534,0.153628,-0.693095,-0.305938,0.127715,-0.16901,0.012595,0
-7.736155,-3.695258,-0.53042,0.005735,-1.363118,1.060247,-2.141627,0.215935,-0.143298,0.350364,0
0.429259,1.168343,0.630074,0.294544,0.352534,-0.716309,-0.231963,-1.464648,-0.612328,0.51834,0
0.236519,-1.453207,-0.63406,-0.424147,-0.372991,-0.584529,-0.182345,0.111687,-0.193687,0.149783,0
1.23987,0.492206,0.749649,0.710762,0.296478,-0.366109,-0.226555,0.047336,-0.526782,0.476289,0
-2.375887,-4.630516,-1.488854,-1.165488,0.469952,-0.596668,0.048345,-0.064487,-0.425435,0.309694,0
0.6757,-1.074146,-0.87411,-0.942634,-0.56261,-0.767408,-0.257235,0.273053,0.172866,-0.420763,0
1.734054,0.742494,0.106165,-0.083955,-0.25449,-0.632845,-0.351711,0.248152,-0.007127,-0.153129,0
-0.318888,-1.837054,1.571674,2.111605,1.859759,0.805541,0.994347,0.448046,0.510644,-0.284836,0
-0.501608,-2.80744,-0.931183,-0.671868,-0.381865,-0.335397,0.097923,0.27832,0.119725,-0.292231,0
1.18037,0.228497,0.120811,0.010834,-0.166093,-0.632931,-0.406412,0.045895,-0.49957,0.361917,0
2.112972,1.271031,-1.095474,-1.593853,-0.036191,1.546175,-0.460635,0.207504,-0.331085,-0.010703,0
1.930099,1.316463,-1.41138,-1.27569,0.250507,1.484184,-0.422203,0.113991,-0.071237,0.425376,0
-1.239655,1.460602,1.66253,1.718094,0.11681,0.670783,-1.089799,0.069857,0.493253,-0.314712,0
-2.158036,-4.754554,-1.361568,-0.910885,-0.113957,-0.330873,0.121467,0.00439,-0.523049,0.371808,0
-3.477335,-4.358024,0.307535,0.808898,1.32993,0.554664,1.139655,-1.592211,-0.046532,0.090086,0
-1.178953,-3.222426,1.142835,1.851669,1.759609,0.93645,1.16289,0.468004,0.575882,-0.364595,0
1.203049,0.242625,0.605241,0.708755,0.332711,-0.247438,-0.05481,0.201126,-0.081037,0.140855,0
0.959598,-0.106905,0.621098,0.670372,0.335604,-0.255754,-0.043798,0.151584,-0.272276,0.222473,0
-1.363067,-0.153352,-0.822605,-1.343968,1.385405,1.80953,1.248469,-0.624846,-0.335037,0.155881,0
-0.381148,-2.68387,-1.237596,-0.986844,-0.336054,-0.863018,0.005125,0.151039,0.120788,-0.276657,0
1.075741,0.623354,0.681901,0.654825,0.136844,-0.616235,-0.537012,-0.267717,-1.266051,1.252352,0
0.456599,-0.857125,0.502775,0.635666,0.536718,-0.00892,0.158574,0.283635,0.020185,-0.042671,0
1.40035,0.263357,-0.181688,-0.376797,-0.23149,-0.695158,-0.338347,0.257567,0.072516,-0.260901,0
1.739115,0.602069,-0.083751,-0.303674,-0.401337,-0.660766,-0.348343,0.310304,0.131119,-0.340606,0
0.410031,2.03911,-0.391875,-1.005472,-1.869314,-0.925794,2.533903,0.356682,0.018159,-0.014239,0
0.899186,0.011027,-0.026903,0.505489,0.327619,-0.496456,-0.15352,0.078154,0.030561,0.493254,0
-1.791332,-4.311419,-0.804219,-0.296646,0.389244,0.008327,0.449317,0.233378,0.061785,-0.109357,0
0.855999,-0.5942,-0.74947,-0.547621,-0.475699,-0.622596,-0.298141,0.264952,0.173704,-0.066813,0
-0.17798,-2.415035,-0.586785,-0.342579,-0.187305,-0.47957,0.168749,0.221646,0.064425,-0.2564,0
0.028026,-1.85341,-0.461227,-0.332667,-0.245207,-0.299861,-0.000791,0.251602,-0.027344,-0.152116,0
1.161526,0.219817,-0.328856,-0.584409,0.025074,-0.948275,-0.448937,0.119557,-0.082643,-0.096943,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
0.482874,-0.658161,0.157171,0.185589,0.148687,-0.470809,-0.214685,0.002504,-0.561833,0.460233,0
0.328886,0.602806,-0.311605,-0.640232,-0.993945,-0.524954,0.136191,-1.878868,0.627818,-0.872639,0
-1.546063,-2.211932,-0.851461,-0.92979,-0.844274,-0.243429,0.524873,-1.900294,0.558238,-0.909422,0
0.943165,-0.100501,-0.11113,0.053932,-0.223428,-0.610299,-0.373097,0.013686,-0.450399,0.54303,0
1.706565,0.672499,0.251095,0.087214,-0.092511,-0.503746,-0.22727,0.314408,0.144568,-0.29081,0
-1.081999,-3.920037,-1.037835,-0.614238,-0.30681,-0.180349,0.390694,0.354744,0.285176,-0.480502,0
-1.42425,3.068785,-0.908338,-1.658387,-2.134748,2.156043,1.188239,0.939066,0.071778,-0.069243,0
1.285492,0.230257,0.716804,0.761913,0.437257,-0.133595,0.073178,0.326048,0.178739,-0.183064,0
-0.676816,0.941198,0.521879,-0.0307,-0.802169,-0.321728,2.145252,-0.842332,-0.177183,-0.008099,0
1.220249,-0.429778,0.252206,0.313235,0.253931,0.022311,0.335821,0.68826,1.035989,-1.107623,0
-1.128759,-0.381028,0.199805,-0.043203,0.494302,-0.641453,0.102058,-2.205505,-0.461971,0.340402,0
0.816599,0.046608,0.929102,1.001171,0.525941,-0.219705,-0.12506,-0.032792,-0.727296,0.725687,0
0.816112,-0.235686,-0.067696,-0.146704,-0.18961,-0.649957,-0.427324,0.000951,-0.624897,0.480313,0
-0.770821,-2.252815,0.156464,0.4759,0.29557,-0.051568,-0.032594,-0.097237,-1.018959,1.004657,0
-1.804781,-4.421538,-1.439909,-1.097914,-0.187303,-0.382241,0.124113,0.135107,-0.196843,-0.0121,0
-2.610844,-2.806682,-0.629453,-0.742461,-1.139348,-0.163684,3.393917,0.691749,-0.210245,0.029846,0
-2.173707,2.205283,0.780652,0.233247,-1.993254,-0.023592,1.094848,1.020943,-0.668687,0.690334,0
1.82703,0.843027,-1.101235,-1.48489,0.07947,1.683441,-0.327606,0.240783,-0.232692,-0.050386,0
-2.341363,-3.465622,-0.598082,-0.388894,0.283364,-0.14945,0.741088,-1.408041,0.334843,-0.510295,0
-0.584709,-2.45296,1.372301,2.012512,1.637649,0.936586,1.10233,0.513891,0.623321,-0.416041,0
0.235061,-1.36302,-0.132391,0.055433,-0.054649,-0.354294,-0.036033,0.127842,-0.248423,0.173773,0
0.51569,-0.405457,-0.532463,-0.662714,1.136849,2.132407,0.030908,0.080171,-0.580559,0.455855,0
-0.329423,-2.574299,-0.424514,-0.14604,0.218948,-0.165057,0.399694,0.405642,0.527741,-0.653565,0
1.516686,0.381078,-0.308742,-0.514565,-0.474737,-0.825675,-0.458239,0.1998,-0.084156,-0.119626,0
0.60636,0.050752,0.665774,0.637722,0.676605,-0.519531,-0.309611,-0.171101,-0.906527,0.894496,0
0.361427,-1.523008,-0.110411,0.066252,0.165206,-0.194935,0.26867,0.409814,0.484269,-0.591137,0
-0.389366,-2.755776,-0.369445,-0.043037,0.182705,-0.041277,0.477051,0.452148,0.562443,-0.687626,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
-0.350005,-0.002414,0.092217,-0.198924,-0.628696,-0.389279,0.19828,-2.112661,-0.003762,-0.294216,0
-0.423076,1.366785,0.516777,0.021387,0.150321,-0.708325,1.059238,-1.101923,-0.281396,0.197422,0
-0.925272,3.398946,-1.947562,-2.278372,1.162919,0.487553,1.959334,-0.511504,0.502297,0.316693,0
1.833468,0.662057,-0.267583,-0.529017,-0.573558,-0.763249,-0.422323,0.320644,0.163536,-0.403812,0
0.022446,-1.479367,-0.002069,0.151247,0.07141,-0.186191,-0.051408,0.13189,-0.407786,0.322921,0
1.649441,0.602577,0.002126,-0.071871,-0.211242,-0.60741,-0.295529,0.277603,0.142938,-0.195925,0
0.383283,-1.216859,-1.26913,-0.426013,-0.643939,-0.603628,-0.265734,0.161498,0.219716,0.441399,0
1.506344,0.635017,0.337629,0.189706,-0.049133,-0.564647,-0.337493,0.137708,-0.286212,0.155533,0
-1.698103,-4.526813,-0.35983,0.297377,0.419805,0.28049,0.756315,0.317077,0.169903,-0.22372,0
1.775212,0.720238,0.083371,-0.064155,-0.243402,-0.585528,-0.289109,0.311454,0.165729,-0.289351,0
1.361938,-0.038654,-0.207668,-0.34281,-0.357524,-0.521948,-0.200829,0.378514,0.285083,-0.491366,0
1.758959,0.664415,-0.200683,-0.467225,-0.500098,-0.789918,-0.449922,0.254504,0.014697,-0.254702,0
0.59972,-1.030672,-0.339096,-0.334084,-0.291501,-0.379855,-0.11559,0.3046,0.058432,-0.243121,0
1.158629,0.088161,0.548268,0.542542,0.261116,-0.252487,-0.050398,0.238241,-0.059154,-0.011624,0
1.480524,0.469639,0.484967,0.402664,0.148607,-0.350951,-0.118766,0.283443,0.061064,-0.156075,0
-0.467535,-1.885317,0.166792,0.500222,0.351732,-0.217726,-0.010853,-0.112862,-0.824339,0.850614,0
1.057402,-0.036816,0.823027,0.926402,0.585484,-0.02557,0.158618,0.312626,0.13535,-0.116987,0
-5.609385,-4.162644,-0.714572,-0.262812,0.025777,0.406017,-1.151785,-0.289713,-0.5135,0.612747,0
1.582767,0.660041,-0.263377,-0.433949,-0.216808,-0.863741,-0.461266,0.192226,0.036513,-0.121313,0
1.379789,0.392949,0.144195,0.033881,-0.191545,-0.598378,-0.358785,0.129242,-0.299298,0.171297,0
1.721357,0.743094,-0.032145,-0.277654,-0.41757,-0.750584,-0.468245,0.186331,-0.173009,-0.040557,0
0.865419,0.031826,0.941459,1.026912,0.706279,-0.13582,0.011312,0.10093,-0.354688,0.385567,0
-0.653922,1.337825,-0.248495,-1.169456,-2.062883,-0.614757,2.928197,-0.681334,0.173517,-0.55236,0
1.794995,0.971518,-1.400282,-1.455009,0.174509,1.551657,-0.371708,0.180242,-0.071947,0.179814,0
1.621414,0.261537,-0.110212,-0.253145,-0.288517,-0.55563,-0.158428,0.422281,0.44962,-0.636555,0
-0.511549,-2.614702,0.767511,1.288977,1.170909,0.751809,0.967381,0.616021,0.852819,-0.762124,0
0.880337,-0.345885,0.437351,0.480663,0.264852,-0.195526,0.012411,0.252297,-0.029015,-0.045612,0
1.041173,0.630554,0.574518,0.436731,0.389322,-0.705098,-0.50615,-0.197932,-0.996144,0.940637,0
