@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0,2,40,0,0,1,1,0,0,37,0,0,0
2,0,3,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
5,0,10,2,24,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
3,0,246,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
2,1,3,1.5,72,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
5,0,0,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,14,0.875,345,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
3,0,63,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,0
4,0,21,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
1,2,56,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
3,0,0,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
3,0,3,0.75,104,1,1,0.902439,0.533333,1,1,15.666667,1,0.6667,0
3,6,21,0.814815,146,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
3,3,2,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
3,0,365,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
1,0,1,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
2,0,0,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
4,0,0,0.5,108,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
1,0,1,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
6,0,185,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
4,0,41,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
2,2,6,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
1,0,10,2,5,0,0,0,0.4,0,0,0,1,1,0
4,0,9,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
4,0,189,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
5,0,0,2,11,0,0,1,1,0,0,9,0,0,0
5,0,0,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
4,0,1,2,9,0,0,1,0.75,0,0,3.5,0,0,0
4,0,0,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
4,0,3,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
2,0,0,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
2,0,6,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
1,0,36,1.104167,281,0.833333,0,0,0.25,0,0,29.555556,11,3,0
1,0,1,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
1,0,81,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
1,0,0,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
4,0,6,0.75,94,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
2,0,3,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
1,3,80,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
