@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
-0.642943,-0.43871,0.42275,-0.335424,-0.850262,1.715083,0.747075,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
-27.646799,2.521049,-3.452578,6.741358,-2.257581,5.536341,-0.882405,true
