@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.34,24.4,2.7,1
0,0,0.352941,10.764706,1.1765,1
0,2,0.289474,20.85,1.3,1
0,3,0.171429,21.742857,1.4,1
0,2,0.17803,54,2.2273,1
0,3,0.188552,28.441176,3.0588,1
2,0,0.152778,20,1.5,1
2,2,0.21371,35.015873,3.2381,1
4,2,0.193122,19.809524,1.619,1
0,1,0.157051,32.115385,1.0769,1
0,0,0.34,16.3,1.5,1
0,0,0.4,19.833333,0.8333,1
0,0,0.5,19.5,2,1
2,2,0.13986,39.044444,2.2444,1
0,0,0.542857,57.8,0.6,1
0,0,0.25,33.214286,1.7857,1
0,0,0.375,11.166667,1.375,0
0,0,0.75,5,0.5,0
0,1,0.5,18.666667,1.6667,0
0,0,0.444444,0,1,0
0,0,0.555556,207.333333,1,0
0,0,0.666667,0,1,0
5,0,0.314286,19,1.5714,0
7,0,0.092,6.8,0.96,0
6,1,0.228571,13.3,0.8,0
9,1,0.40625,11,0.875,0
0,0,0.5,28.75,0.75,0
0,4,0.25,19.25,2,0
0,0,0.272321,41.785714,2.2857,0
0,0,0.555556,25,1.8333,0
0,0,1,3.333333,0.3333,0
0,0,0.714286,4.714286,0.8571,0
0,0,0.382353,12.411765,1.4118,0
59,0,0.481481,13.111111,1.4444,0
0,0,0.5,19.75,0.75,0
0,1,0.5,22.75,1.75,0
0,1,0.4,18.727273,1,0
0,0,0.666667,65.666667,1,0
0,0,0.375,36.555556,1.2222,0
0,0,0.666667,7.5,0.8333,0
0,0,0.666667,38.333333,3,0
0,1,0.225,12.333333,1.5333,0
0,0,0.75,0,1,0
0,0,0.7,20.2,0.6,0
1,0,0.35,22.5,1.5,0
1,1,0.4,7.272727,0.8182,0
0,7,0.110577,31.545455,1.9697,0
0,0,0.4375,14,0.8,0
0,0,0.333333,18.25,1,0
0,4,0.147436,40.692308,1.3846,0
0,1,0.533333,10,0.6667,0
0,0,1,26,1.6667,0
0,0,0.75,4,0.5,0
0,0,0.5,11.333333,1.8333,0
0,0,0.518519,11.777778,1.4444,0
0,0,0.458333,10.333333,0.8333,0
0,2,0.325,25.28,1.56,0
0,0,0.6,17.4,1.2,0
3,1,0.121094,12.546875,1.4844,0
0,1,0.8125,21.875,1.25,0
0,0,1,4,0,0
0,1,0.5,10,0.6667,0
2,6,0.5,34,1.2,0
0,3,0.583333,12.8,1.2,0
0,0,0.481481,15.888889,0.8889,0
0,0,0.75,38.75,0.5,0
0,0,0.45,32.875,2.875,0
0,0,0.375,41.833333,1.3333,0
0,0,0.384615,13.346154,1.5,0
0,0,1,0,1,0
0,0,0.666667,9.333333,0.6667,0
0,0,0.5,131.5,0.5,0
0,0,0,0,0,0
0,0,0.375,8,1.1667,0
