@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,66,1,24,0.666667,438,0.5,0,0.25,0,32.538462,19,0
1,0,87,1,1,0.852941,200,1,0,0.361111,0,9.666667,1,0
1,0,0,8,3,2,69,0,0,0,0,6,0,0
2,0,13,0,12,0.866667,129,0.333333,0,0.4,1,20,6,0
2,0,13,0,13,0.866667,98,0.333333,0,0.4,1,14.833333,4,0
2,0,6,0,11,0.833333,289,0.666667,0,0.416667,0,56.2,19,0
1,0,3,1,11,0.7,585,0.5,0,0.3,0,96.166667,39,0
2,0,13,0,15,0.866667,173,0.333333,0,0.4,1,27.333333,8,0
1,0,28,1,13,0.75,545,0.666667,1,0.232143,0,59.222222,25,0
1,3,10,13,2,2,88,0,0,0.45,0,16.6,5,0
1,0,13,1,19,0.7,123,0.5,0,0.28,0,19.166667,8,0
3,0,8,2,5,0.833333,93,0.666667,0,0.5,2,17,6,0
1,0,22,1,1,0.8125,75,1,2,0.288889,0,6.888889,4,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
1,0,7,1,14,0.733333,336,0.666667,0,0.35,0,54.5,18,1
2,0,213,2,27,0.887363,596,0.714286,0,0.196154,0,20.555556,11,1
