@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,4,0.166667,1,2,0
0,1,0.333333,1,2,0
0,1,0.458333,0,0,0
0,1,0.458333,1,1,0
0,1,0.666667,0,0,0
0,0,0.354167,1,1,0
1,0,0.666667,1,1,0
0,0,0.777778,1,1,0
0,0,0.47619,0,0,0
0,2,0.257576,1,2,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
0,1,0.333333,1,1,0
0,0,1,0,0,0
0,1,0.533333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.777778,0,0,0
0,0,0.75,0,0,0
0,0,0.833333,0,0,0
0,1,0.333333,1,1,0
7,2,0.444444,0,0,0
0,0,0.833333,0,0,0
0,1,0.416667,0,0,0
0,0,0.833333,0,0,0
0,0,0.45,0,0,0
0,0,1,0,0,0
0,1,0.425,0,0,0
0,0,1,0,0,0
0,3,0.444444,1,20,0
0,1,0.6,0,0,0
1,1,1,0,0,0
0,0,0.321429,2,8,0
0,0,0.136364,0,0,0
0,0,0.875,0,0,0
0,0,0.666667,0,0,0
0,1,0.326923,0,0,0
0,0,0.242857,1,5,0
0,0,0.45,1,2,0
0,0,0.1875,0,0,0
0,3,0.357143,0,0,0
0,0,0.366667,1,3,0
0,1,0.1875,0,0,0
0,1,0.333333,1,3,0
0,2,0.340909,0,0,0
0,1,0.137741,0,0,0
0,0,0.666667,1,1,0
0,1,0.428571,1,1,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.36,1,1,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.375,0,0,0
0,1,0.221429,1,3,0
0,0,1,0,0,0
0,0,0.5625,0,0,0
0,1,0.28125,1,1,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,1,0.3,2,3,0
0,1,0.261538,1,3,0
0,0,0.5,0,0,0
0,3,0.229167,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.390625,1,1,0
3,1,0.346154,1,3,0
0,0,0.6,1,1,0
0,1,0.169231,1,6,0
0,3,0.4,0,0,0
0,0,0.311111,0,0,0
0,0,0.367647,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.2,1,1,0
0,0,0.28,0,0,1
0,0,0.5,0,0,1
14,3,0.056277,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,1,1,1
0,0,0.5,1,2,1
0,1,0.444444,0,0,1
0,0,0.583333,0,0,1
0,0,0.270833,0,0,1
0,0,0.583333,0,0,1
1,0,0.4875,0,0,1
0,0,0.666667,1,2,1
0,0,0.36,0,0,1
0,0,0.193237,1,1,1
0,1,0.328571,1,2,1
0,1,0.555556,0,0,1
0,0,0.452381,0,0,1
0,0,0.36,1,1,1
