@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.842975,3,0.166008,21.173913,1.9565,1
0,0,0,0.375,13.666667,1.8333,1
0,0.794643,1,0.235294,23.823529,1.8824,1
1,0.789916,2,0.208333,24.166667,2.5556,1
0,0.642857,0,0.7,55.4,1,1
0,0.8625,5,0.169312,29.666667,3.1429,1
0,0.736111,2,0.404762,53.285714,4.2857,1
0,0.822222,3,0.336842,23.578947,1.4211,1
0,0.5,0,0.259259,11.222222,1.5556,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,2,0,1,0,1,0
0,2,0,0.75,7,1,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,2,0,1,0,1,0
0,2,0,0.625,13,0.5,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,2,0,1,9,0,0
0,0.666667,2,0.5,22,0.8333,0
0,2,0,1,4,0,0
0,1,0,0.666667,8,0.3333,0
0,0.5,0,1,84,2,0
0,2,0,1,0,1,0
0,0.933333,1,0.4,11.333333,0.6667,0
0,2,0,0.625,24,0.5,0
0,1,1,0.625,3,0.3333,0
0,1.5,0,0.833333,0,1,0
0,2,0,0,496,0,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,0.625,14,0.5,0
